pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
0.00022574650667578865,0.014157363341191125,0.001581034131732534,0.00282442594734693,0.0015802319906888266,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4937795140522895,0.5297105637741754,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.24293193956702935,0.020891457419954837,0.30503950459107404,0.008560163975868907,0.05842611428330926,0.7340301974448316,0.5229295790596741,0.7984648868626769,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.05853636610614751,0.3351016847419926,0.6497465170646411,0.020609967942496164,0.13108134752462425,0.28300516453669644,0.49131110858290916,0.5140267301839353,0.475773983062613,0.5141170431211499,0.5554916618746406,0.5585292442853657,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5328315797557791,0.5511676334969506,0.4556909858380998,0.4074769766088932,0.4590468036529681,0.0,0.0,0.005640514800894522,0.24498178904797077,0.35859436175330706,0.5669812966610085,0.09494171380178451,0.0026368054209615762,0.6452039944660468,0.3706060888760324,0.5131341209173034,0.3566013897662664,1.0,2.0
3.506317737322841e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.537823431587041,0.03470588235294114,0.017233066386500993,0.03716417910447761,0.145232119899566,0.19359505779194897,0.25966260943839414,0.007477548523108978,0.051894667433605976,0.6875725900116144,0.4890593732693781,0.7830976574070495,0.3870246085011185,0.03222057147612027,0.06256256256256257,0.009215472047129289,0.33021582998405286,0.7234943138981634,0.04847751210979756,0.07319003507127089,0.7156666709622352,0.5943301305071698,0.6487362710070133,0.6005830903790089,0.693788501026694,0.7254579807771296,0.727568534938583,0.192407155782922,0.21171769562571124,0.25344337363565106,0.30626079694778985,0.3429750648624814,0.6939559173642578,0.707571024840101,0.5956171097290561,0.5472295094563296,0.6043093607305936,0.5,0.0,0.003039278688158449,0.2041126787549708,0.2199058425144151,0.5669812966610085,0.0974862791251506,0.003350013581332737,0.41746497956252193,0.5026519842772486,0.5296733842946488,0.36639292482627916,1.0,2.0
3.215862637461907e-05,0.014157363341191125,0.0009203463229126227,0.00282442594734693,0.0009198813465438223,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.507595622434698,0.5382327805645719,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.06986375833714417,0.010761259465922678,0.31155242366004693,0.008425181627420373,0.05610348068856186,0.6933797909407665,0.5229295790596741,0.7823668044662517,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03173174205908096,0.328527925054579,0.6873149561900902,0.035592582954971856,0.0894422691658891,0.777605104348202,0.5641279443595691,0.539102818578801,0.5040955157573235,0.5836755646817248,0.6264684137024562,0.6303587407467665,0.1017576376148225,0.1302812987906534,0.17381865840717453,0.1982135400889136,0.2905328805300442,0.602641886183857,0.6200356983489512,0.489708131089853,0.448261857458042,0.49300799086758007,0.5,1.0,0.019400024141251016,0.2449924878361241,0.21368131049047562,0.5669812966610085,0.09986426556936023,0.0026478918074865094,0.5691192108130756,0.4540159809163939,0.5111188325225849,0.34049273531269714,1.0,2.0
2.7435498262192814e-05,0.014157363341191125,0.002383860000652098,0.00282442594734693,0.002384126560356985,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5172217744328282,0.24705882352941172,0.0006201174054523868,0.016432835820895532,0.13543922620947912,0.031220937956689253,0.29510997224001706,0.009108457610141174,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03713914718302638,0.344827568451838,0.679258621017353,0.025072832891990613,0.11396110532462675,0.10838333248685367,0.11412776068149239,0.5007278020378456,0.47410801055115936,0.5337953456536618,0.5769325556559598,0.5857805255023183,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5580984563397589,0.5768258218057414,0.4574046784502113,0.4150027990296697,0.46061643835616445,0.0,1.0,0.002011581247742954,0.24832215898516086,0.20233459442868348,0.5669812966610085,0.09690280484505852,0.002162198323481571,0.5886341880605531,0.4000733108961957,0.5008339124391937,0.3468098547062536,0.0,1.0
2.3915990946951887e-05,0.007143174843214873,0.014501817480207367,0.10500469784645083,0.014494490472230654,0.10500522435698881,0.010609718112443545,0.03516998827667058,0.0077855420924559,0.6853233729188972,0.48765186971208097,0.6096660164284363,0.1064705882352941,0.010404765866022916,0.054613432835820895,0.043806138208926884,0.14839909658562506,0.3907751441383728,0.013208113506465965,0.08247871041961868,0.889082462253194,0.6341034029445122,0.7028422774279126,0.08806182631685983,0.010824935330832883,0.06256256256256257,0.00961285897178997,0.33095186010109623,0.7191698861512535,0.033759281284024646,0.09273223470717967,0.5764932848894283,0.9846228888709787,0.4197432843721053,0.3999722337914759,0.4828028747433264,0.5425942659985213,0.5507199219067762,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5209277321250289,0.5377807526401903,0.3925410661804497,0.3597288234196459,0.3934075342465754,0.0,1.0,0.0004647416224404007,0.24499249370509124,0.19262942388253218,0.5669812966610085,0.07855590799159293,0.001144420271788178,0.4225679698082373,0.44578297575961395,0.4899930507296732,0.29058749210360013,1.0,2.0
2.8597936580144817e-05,0.007961570964728906,0.0019207227608611247,0.00282442594734693,0.0019197483778612724,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.174379944756361,0.2950527580485652,0.4908939575930975,0.517714764616839,0.24705882352941172,0.0009458542698274359,0.04347014925373134,0.145232119899566,0.012355520127540855,0.4028400597907324,0.014668910435041467,0.07925195359081919,0.6875725900116144,0.5229295790596741,0.6696802276912773,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.02221051309753691,0.35345650152703645,0.7172190748918217,0.04420763840460357,0.0775960110337634,0.0804752010515552,0.13865955413204423,0.520246129416435,0.5090240177703735,0.5897501711156741,0.6374763821572331,0.6457333441796144,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6148529298824975,0.6306708314740442,0.4890282044664241,0.4509305401578433,0.5009275114155252,0.0,0.0,0.003490047452596844,0.24498170081068024,0.20528726776881917,0.8441935152655273,0.08330176353867953,0.000827598324203694,0.5250046883401158,0.4880495256046456,0.4863794301598331,0.32059380922299385,1.0,2.0
7.768476256835727e-05,0.0129653515989859,0.0016150521825990822,0.00282442594734693,0.0016142327453892722,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0045479878869547005,0.2950527580485652,0.4908939575930975,0.49629115293835885,0.24705882352941172,0.0009458542698274359,0.05671641791044776,0.145232119899566,0.030689517736149863,0.22346786248131537,0.006222205614165386,0.043617334698859415,0.6875725900116144,0.5229295790596741,0.8013625416940332,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.032426786733464275,0.3449333429447383,0.685713091021978,0.04319213137388418,0.07875732548006847,0.9166366608575421,0.7641641679026903,0.6791054651316659,0.6362626683326393,0.694472963723477,0.7175716750184834,0.7188643943707802,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6871976038706704,0.7002826119291982,0.6122544979227547,0.558123771994336,0.6191495433789955,0.0,1.0,0.005356375270605612,0.24498163130422498,0.278340706659681,0.5191321189438003,0.10649251554212251,0.0045431407750159015,0.571804553921298,0.484380201587921,0.5258512856150103,0.39924194567277294,1.0,2.0
0.00011840583083822312,0.014157363341191125,0.0004664718279174694,0.00282442594734693,0.0004643173712424783,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5484169039695906,0.24705882352941172,1.1509615139867688e-05,0.07880597014925372,0.12681087517364556,0.0014082635844293867,0.29510997224001706,0.010427887094015818,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.11159432667841497,0.25321221982264014,0.7412747004897334,0.015989808219902424,0.1575312411665127,0.8697702906861717,0.8938867538940864,0.3930131004366812,0.3677634319033737,0.42513689253935655,0.4751499219584325,0.4850728056617587,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4631748713616466,0.4829689126877881,0.3572820141369234,0.32008276346552805,0.3523116438356165,0.5,0.0,0.07064187158912302,0.2307691953470432,0.3098788513976827,0.5669812966610085,0.09690280484505852,0.001514029068572056,0.7256744481707305,0.33338630997879076,0.4941626129256427,0.3370183196462413,1.0,2.0
0.0005032533508467568,0.0541742650002224,0.006867028481828718,0.00645510460106224,0.006863546464038069,0.006455104046427548,0.00541192960598038,0.0,0.0024689195313453063,0.2141380127665487,0.5013079368472719,0.5091227985190855,0.1352941176470588,0.0009458542698274359,0.12070895522388059,0.4477855337066533,0.06921748372525574,0.3441170190049113,0.012901817376280779,0.07293873370838537,0.9372822299651568,0.6084764865433918,0.6825586936084173,0.4142769981696155,0.010268778837010033,0.04754754754754756,0.08147124461604272,0.293180046134744,0.6516979745440032,0.01712783475177676,0.14986358809154987,0.6520827569059475,0.9738471640327602,0.4222575095937541,0.37727335832292114,0.4081108829568788,0.4625811221555902,0.46636297079638817,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4454342984409799,0.4661609400565223,0.3537158683773065,0.3120698549992866,0.40625000000000006,0.0,0.0,0.0002504658763111487,0.2449817252250231,0.4195160400456842,0.46485438869193796,0.08206390885754979,0.001087710141433119,0.6864084139415183,0.34335289500852184,0.5153578874218205,0.3224889450410609,1.0,2.0
9.189330957865547e-06,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5475800470182066,0.05117647058823527,0.00017965328759982947,0.024702985074626864,0.145232119899566,0.013346618838846816,0.3006619688234038,0.008093651408356085,0.058909356191865776,0.6875725900116144,0.5223793187033672,0.7803255676183851,0.3870246085011185,0.02950597162977093,0.06256256256256257,0.00925574969322638,0.3309953754920941,0.7324999714902973,0.06547812924420968,0.06118531919876109,0.8631141557426572,0.8887239249489153,0.6428476908826253,0.6148826877689852,0.7163757700205338,0.7559352665735644,0.7543317335068739,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.7202979801858537,0.7326342406663691,0.6049626317878184,0.5606278058900366,0.6092323059360731,0.5,0.0,0.003039278688158449,0.2041126787549708,0.1287644738196727,0.5669812966610085,0.09344135729371907,0.003070063254959069,0.4179917708552074,0.5506965396332942,0.5091730368311326,0.3325963360707514,0.0,1.0
