pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
5.117473564778799e-05,0.011653249121558512,0.013484347258079336,0.04815451635850677,0.013477510469348374,0.04815451615686972,0.005781809686964651,0.09085580304806565,0.0077855420924559,0.4977482815833135,0.4943325356487211,0.44570620278661693,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.0845319550980612,0.15583897967317656,0.37903053598120856,0.011629510373973086,0.07588490298685448,0.7456445993031359,0.5229295790596741,0.7240917461911934,0.08887533048606877,0.014173707410659845,0.06256256256256257,0.01200208575883479,0.3461340084854975,0.7213552245614259,0.03174035796283141,0.09666943099207945,0.8410461275829317,0.8833532893069971,0.45315601429138536,0.4104539775093712,0.50564681724846,0.5569703442043866,0.5652810542585212,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5376699178250519,0.5536962665476721,0.41390325060430205,0.37904761643414603,0.41267123287671237,0.0,0.0,0.0002638293384338037,0.24498173939532478,0.24745156003656407,0.5669812966610085,0.08368972679812278,0.0014938702461646065,0.44951423052103334,0.43622046232172296,0.5145934676858928,0.3196462413139609,1.0,2.0
7.4516148031808114e-06,0.014157363341191125,0.019353208466593354,0.00282442594734693,0.01934339633358137,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5173172140296559,0.45882352941176463,0.07668834433817315,0.03731343283582089,0.145232119899566,0.47097117045303577,0.16100790091821482,0.005833445141238035,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.017466081939756094,0.35069018224400805,0.7255195076057552,0.04940930515805488,0.07234116951170982,0.07528223779913268,0.1326900723001438,0.7594945084028052,0.7006108565875331,0.7074777549623545,0.7199539965497411,0.7211421133978686,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.679364104139467,0.6900193366056819,0.6529737770340213,0.586676618772159,0.6640981735159819,0.0,1.0,5.508638055106568e-06,0.24498173843194074,0.11597580328106788,0.5669812966610085,0.07274959270400042,0.00667029805477042,0.4954192891448033,0.5056756932281814,0.5458651841556635,0.438092229943146,0.0,1.0
1.232640302106596e-05,0.0034426010763688123,0.0011241267084206507,0.0007476777574217733,0.0011235561864333127,0.0007476775893345104,0.08698022114935369,0.09085580304806565,0.032568864381212675,0.44543975938079783,0.4617151666639486,0.6137602053109396,0.29588235294117643,0.00038992510265507124,0.023502985074626864,0.04760261266469365,0.022452504317789293,0.18673926969891091,0.005868787002413249,0.0374444085915908,0.40301974448315914,0.5229295790596741,0.7987868485106052,0.3870246085011185,0.044229824310873585,0.03003003003003004,0.4222530317243106,0.6138414530090563,1.0,0.0009030976914078739,0.7422371127595915,0.07302820141768929,0.22619033969089536,0.38044197432843707,0.31445231153685965,0.266854893908282,0.30526575207426265,0.3047262669812088,0.04232231078940285,0.003080261451745281,0.0,0.23274739849845674,0.0,0.5645495737654558,0.5791313401755168,0.27951575348358326,0.22270671657354865,0.3084332191780822,0.0,0.0,0.0035685040184172054,0.2449817222894617,0.14752361809345527,0.6945349777035668,0.11294923847762867,0.004586051718465335,0.8920716252788133,0.051275086430101535,0.5343293954134815,0.40587492103600753,1.0,2.0
1.121281414342046e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5484649069699838,0.24705882352941172,8.300203225864757e-05,0.02166044776119403,0.145232119899566,0.030815730038527972,0.3508434764040145,0.011528079232400222,0.06732698270177753,0.6875725900116144,0.5959832763315505,0.7107464358845574,0.3870246085011185,0.013010464687920237,0.06256256256256257,0.013767571235170584,0.34655173682011564,0.7351649571404135,0.039076903993926174,0.08405194095843324,0.8686544536074816,0.8802710876903629,0.4846499933836178,0.46959600166597265,0.5451745379876797,0.601166516060133,0.6068494265028878,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5778358037017126,0.5932619366354305,0.45403973546691523,0.41708835054828053,0.45911815068493156,0.5,0.0,0.003039278688158449,0.2041126787549708,0.1413779288213377,0.5669812966610085,0.08976393914834445,0.0013688615158751324,0.4662587852301101,0.4686256732632481,0.48846421125781775,0.29564118761844593,0.0,1.0
0.00010094605430256351,0.014157363341191125,0.013610306693185286,0.00282442594734693,0.013633170673871174,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.49587829571294456,0.24705882352941172,0.020158426901216886,0.03819402985074627,0.21620059190488106,0.4114521057526239,0.29510997224001706,0.003807178433859113,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.020892483960851166,0.32124927178895707,0.7277024727415565,0.15158469647601447,0.04065142934199199,0.9628680954738101,0.7499935990973281,0.8987693529178244,0.8064972927946692,0.8480492813141682,0.858539390454284,0.8652891889693322,0.4237803923533058,0.3770409378390538,0.4017329178470902,0.4921279504834576,0.5161145930334223,0.8152983641809386,0.8163022460211214,0.7692828578009784,0.7022669396177954,0.7814640410958905,0.0,1.0,1.5461597059935814e-05,0.25827817342928455,0.2979079489799761,0.5669812966610085,0.09690280484505852,0.0180182447720319,0.5174616270650233,0.6873152156072073,0.586143154968728,0.42419456727732086,0.0,1.0
0.0006267269723352019,0.014157363341191125,0.0022129804029960903,0.00282442594734693,0.0022180890088660003,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4938669521799897,0.5400783846333873,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.4019778165094869,0.02754085292945397,0.29510997224001706,0.008813942100347725,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.02323985324043463,0.3388482275784555,0.6956770420866569,0.028388919916671085,0.1044204604888283,0.7398633554403502,0.5881729630769217,0.46579330422125176,0.4439122587810635,0.5305441478439425,0.5821079438100715,0.5883836329618481,0.06321734720074142,0.07917118738257169,0.1280896747025846,0.13856117110552552,0.2948668070591129,0.5610936180016896,0.5777926520898408,0.43394720994191477,0.39861338265479734,0.46090182648401834,1.0,0.0,0.0024366817103235556,0.26001719949026475,0.4362340103676308,0.5669812966610085,0.09690280484505852,0.0023556028796658706,0.5305950773044291,0.4190276744824131,0.49437109103544113,0.3149084017687933,1.0,2.0
1.6311390495751593e-05,0.014157363341191125,0.0010129737708708172,0.00282442594734693,0.0009728073726836184,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5379509335191623,0.30588235294117644,0.0009458542698274359,0.032820895522388066,0.145232119899566,0.012754085292945395,0.29510997224001706,0.008307375423502995,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.024672515433878144,0.3285596279797807,0.6973446696358996,0.029789257936920374,0.10097586571631725,0.743219887370195,0.592831178251447,0.5945481010983193,0.5558100791336944,0.6077173169062285,0.6406801938716832,0.6443504433417392,0.1666092684545688,0.21273915689750988,0.20889029439281936,0.24378382361369244,0.2980294020938386,0.6120881652714846,0.6305220883534135,0.531530556457499,0.481068131675137,0.5334617579908676,1.0,0.0,0.01577293814909584,0.06666666624555603,0.16618242752441695,0.5669812966610085,0.09690280484505852,0.0027459521812775063,0.537982628949205,0.42642780988800616,0.5175816539263376,0.3746051800379026,1.0,2.0
4.6214105546579765e-05,0.004194280122759419,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.00010167782057532437,0.0834484393262008,0.500227240886933,0.6050303144035729,0.1441176470588235,0.0009458542698274359,0.015350746268656713,0.3256943665496087,0.030815730038527972,0.0,0.0001009952586183676,0.0006734101207929513,0.7244483159117305,0.004000445870128044,0.747752707697459,0.3870246085011185,0.8001703448174995,0.06256256256256257,1.0,1.0,0.10280472120678419,0.027977028698972558,0.10551647758439789,0.07707674942711018,0.19381613245660634,0.5251422522164879,0.7760655282521174,0.5551848049281314,0.5795613242421752,0.5571463434474904,0.5808219006530873,0.45081902140834634,0.46201229219741735,0.3899673328366396,0.29984496591007015,0.5645495737654558,0.5791313401755168,0.682432638698093,0.5509409679154365,0.4967893835616439,0.0,0.0,0.003039278688158449,0.2041126787549708,0.23997608471054008,0.19096180277123515,0.47017906487136385,0.08222062735681453,1.0,0.4167871000226851,0.22418346073662254,0.4156664560960198,1.0,2.0
2.0077160882191105e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5068046502334869,0.24705882352941172,0.030524458485519095,0.05994402985074627,0.145232119899566,0.030815730038527972,0.3731582319026265,0.02243104340495365,0.07223726483255939,0.6875725900116144,0.7011006976452041,0.5483522002859018,0.3870246085011185,0.0019876441433384247,0.06256256256256257,0.004983084452241694,0.3394154451355502,0.7203797999252414,0.06674247522417329,0.06058977332886108,0.6563900244771599,0.9654115535513988,0.4836575360592827,0.4156601416076635,0.5204483230663929,0.5789041320956214,0.5807370047994794,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5564856769833346,0.5712479547820913,0.4364310235254611,0.3996355773135901,0.40075627853881285,0.0,1.0,0.003039278688158449,0.2041126787549708,0.18041759851017525,0.5669812966610085,0.08699246229317281,0.00023207729132003474,0.3441952675457902,0.5537730145927988,0.5414176511466294,0.28995578016424484,0.0,1.0
0.00029163916890536095,0.04336609883022729,0.001781781588923833,0.00282442594734693,0.0017808813150697435,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.20555614584269843,0.4908939575930975,0.681099969995997,0.2588235294117647,0.0009458542698274359,0.0520410447761194,0.39756853067810216,0.021522518931845362,0.33418748665385434,0.009367631258759408,0.059610825067691754,0.6527293844367015,0.5229295790596741,0.7469510231941171,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.023198295665945525,0.321797268987919,0.7111195443515944,0.05279494272662407,0.06943660722622597,0.7757428996148392,0.5792038791028673,0.5717877464602354,0.5455365819797308,0.6465605749486654,0.6890659656617103,0.6948669974782397,0.11017952073536506,0.17452168620498035,0.21396495005545585,0.27111289411417944,0.3036852598808086,0.6623147223715536,0.6782686300758589,0.5386906000838113,0.4985483463771775,0.544591894977169,0.0,1.0,0.0042084155064350945,0.2449923232372438,0.37802150580650606,0.5669812966610085,0.09809963039818251,0.002123295867072196,0.5303741443875299,0.5162230937400974,0.5039610840861708,0.33196462413139605,0.0,1.0
