true_label,predicted_label,prediction_probability
0.0,0.0,0.00016631797695355514
0.0,0.0,0.0001787355270319849
1.0,1.0,0.9976921493297507
0.0,0.0,4.5728136029851744e-05
1.0,1.0,0.9999278605428686
0.0,0.0,8.33844000466173e-05
0.0,0.0,1.7645332419284215e-05
0.0,0.0,0.00042939897151418144
0.0,0.0,2.43870716909194e-05
0.0,0.0,0.4603051480759971
0.0,0.0,5.030443587876198e-06
1.0,1.0,0.9997650732712822
0.0,0.0,0.0016296574189785013
1.0,1.0,0.9999119862774017
0.0,0.0,2.1052302734554877e-05
0.0,0.0,7.839534257910882e-05
1.0,1.0,0.9959581429158053
0.0,0.0,3.05127576672674e-05
0.0,0.0,0.0002972401384786485
1.0,1.0,0.9942555915502929
1.0,1.0,0.99997066330381
0.0,0.0,0.0008116008248975378
0.0,0.0,0.11719113934985641
0.0,0.0,0.01124768875233341
1.0,1.0,0.7000433431616293
1.0,1.0,0.993728533034648
0.0,0.0,3.277869450631498e-05
1.0,1.0,0.9999559570132995
1.0,1.0,0.9970627496665225
0.0,0.0,0.00013311693516847198
1.0,1.0,0.9999675837221491
1.0,1.0,0.9990486768262136
0.0,0.0,0.0010635982062422303
1.0,1.0,0.9870922123887805
0.0,0.0,0.0004904947590743315
0.0,0.0,0.00016494080403636554
0.0,0.0,5.577583565099017e-05
0.0,0.0,4.724261694311055e-05
0.0,0.0,3.491762925907632e-05
0.0,0.0,0.0001943320830672786
0.0,0.0,8.65033250467514e-05
1.0,1.0,0.8312030174802054
1.0,1.0,0.9988236142122924
0.0,0.0,8.96561303069318e-06
0.0,0.0,0.00011136514073406758
0.0,0.0,0.002952630817221875
0.0,0.0,0.0012831206192951527
0.0,0.0,0.00031325981719037096
0.0,0.0,0.0026430470663624645
0.0,0.0,2.9795803140448707e-05
0.0,0.0,1.771380220999005e-05
0.0,0.0,1.7134638348401393e-05
0.0,0.0,4.668338716048466e-05
0.0,0.0,5.1882075610224274e-05
0.0,0.0,5.8966000383562096e-05
1.0,1.0,0.995884001552377
0.0,0.0,0.0008491157970229643
1.0,1.0,0.9999691392158002
1.0,1.0,0.9998806734679873
0.0,0.0,0.0795620497882309
1.0,1.0,0.9543805320908617
1.0,1.0,0.983426120877487
0.0,0.0,0.004161685582192515
0.0,0.0,3.232773194791968e-05
0.0,0.0,0.00012521381254546542
0.0,0.0,0.0003480741490307832
0.0,0.0,0.02350701886247682
0.0,0.0,2.4230867927784168e-05
0.0,0.0,0.1422393602095343
0.0,0.0,0.00024634363289280505
0.0,0.0,3.896769292271243e-06
0.0,0.0,0.0001508301310278846
1.0,1.0,0.9911300138764937
0.0,0.0,0.0032346045797350146
0.0,0.0,0.0003843597518720902
0.0,0.0,0.00016051359997414186
0.0,1.0,0.9941524228888202
1.0,1.0,0.9996614254617985
0.0,0.0,6.694441695645149e-05
0.0,0.0,5.3052867598054976e-05
1.0,1.0,0.983117916173846
0.0,0.0,0.0001956596407799997
0.0,0.0,0.004775545786829022
0.0,0.0,0.45360132557633576
1.0,1.0,0.7745165653058729
0.0,0.0,8.043972718286532e-05
0.0,0.0,2.4237639975842142e-05
0.0,0.0,0.00042808311219885513
0.0,0.0,4.0724291534150626e-05
0.0,0.0,5.7722490172966257e-05
0.0,0.0,0.0011201005903234533
0.0,0.0,0.0002730667055729258
1.0,1.0,0.9999142062526599
0.0,0.0,0.018951642211363157
0.0,0.0,0.00022336309981143293
0.0,0.0,0.0029299631889019555
