koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.371,0.0,0.0,0.0,0.0,0.005008758152001755,0.03735652173913044,0.9626434782608696,0.06853939946926828,0.013535004841023053,0.986464995158977,0.06853963665844276,0.013535004841023053,0.986464995158977,0.0,,,,,,0.0009384362041941949,0.004229600187046996,0.9984069453809845,0.03128068857951592,0.014356435643564355,0.9856435643564356,,,,0.00037031270273777083,0.00015671641791044775,0.9998432835820895,0.000200551997117995,1.6905890077575356e-05,0.999976890293114,0.06991003708349502,0.0049548259801273226,0.9510099301493287,7.237482051044513e-05,4.205175600739371e-05,0.999951800984711,0.041920001422750215,,,0.999429939573595,,,0.026362518781587213,,,6.165760553346591e-07,4.036346370150617e-07,0.9999993660749752,0.014494089058396999,0.002493560389238695,0.9975064396107612,0.0,0.0,0.5122760451227605,0.4904033041788144,0.00013795289113337951,0.0001028203536023994,0.0012148387025522657,0.0,0.0533033033033033,0.0,0.7427,,,0.1859463543634303,0.14201183431952663,0.887627695800227,0.5877374459281549,0.021739130434782608,0.9768019884009942,0.8496732026143791,0.4,0.4933333333333334,0.02677122180688341,0.011906560696261823,0.9862662200676787,0.5684069611780456,0.12,0.6188322368421052,,,,0.4627648114901258,0.44412473753791115,0.40136885846981196,0.5309784132324082,0.5393596986817326,0.5307855626326963,0.5684796632036396,0.021,0.5218175419773896,0.04136939347648424,0.39100970211724917,0.03927198959985143,0.5744351474151076,0.04698665781320938,0.3703910120311394,0.039986559811837366,0.7707591522157996,5.184012115624851e-07,0.5454190909090909,3.954023015774871e-07,0.3474145238768014,0.00373485561594753,0.7398452611218569,0.0516573200200611,0.008916478555304742,0.027338489963360784,0.36708350141185964,0.002216621625724957,0.6998191681735986,0.0516573200200611,0.010044642857142858,0.029217423981461182,0.5419306927649294,0.22001987306572818,0.33405332707316365,0.0003128666052712306,0.0002001682538535367,0.12633351823774566,0.0,0.0,0,CANDIDATE
0.0,0.002150537634408602,0.0,1.0,0.0,4.230365423023121e-06,4.23768115942029e-06,0.9999957623188406,0.008141358845270702,0.0013309518089292404,0.9986690481910708,0.008141236059600487,0.0013309518089292404,0.9986690481910708,0.0,,,,,,0.012142134396762098,0.005891980360065466,0.9973870532703979,0.017288862572930507,0.002004950495049505,0.9979950495049505,,,,0.00033034903334630853,1.8528049408131757e-05,0.9999814719505918,0.002457340220116756,0.005772262461722072,0.9974951673574295,7.820734611766692e-05,0.00013188987985222252,0.9999713111492905,0.0004124366495709021,0.0005388170055452865,0.9993950505312257,0.0003090035635446933,,,0.2736290046744955,,,0.23179893457177977,,,0.00293792004900309,0.004215314097733973,0.99518787692211,1.2460178456635322e-05,2.336147681740126e-05,0.9999766385231825,0.0,0.0,0.7136695421366954,0.23858114674441205,5.424360991358298e-05,2.1783521403746816e-05,0.009100246280936973,0.0,0.6174924924924925,0.0,0.9985999999999999,,,0.26875708349074423,0.28994082840236685,0.8643586833144155,0.6829038931728417,0.3634510869565218,0.9221209610604806,0.8954248366013071,0.3,0.6000000000000001,0.012885173564723953,0.013085128887008551,0.9850779682616221,0.4388219544846051,0.12733333333333333,0.8162006578947368,,,,0.5295511669658888,0.5218912823703242,0.4810559765338548,0.7064760302775441,0.7126177024482111,0.7005684542154647,0.7397297480817547,0.0,0.5318350415606492,0.10688731262737201,0.16759414926507965,0.14641637737681967,0.5708745829882423,0.1299878198294776,0.39092356687898083,0.14998809983339764,0.7707657032755298,1.0814479740771074e-07,0.5453216363636363,9.54022995085216e-08,0.35641424131110483,0.000971669753742447,0.8226305609284332,0.003784252040304564,0.1033860045146727,0.002599192058372216,0.372354443996235,0.000971669753742447,0.768264014466546,0.003784252040304564,0.09341517857142856,0.002599192058372216,0.03171718284249038,0.35862278079620113,0.2427764039015256,0.0005001777771549143,0.002457022897248011,0.6403136117685593,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,0.0016413523402912717,0.0010028985507246379,0.9989971014492753,0.0156357605422274,0.0009724226011891572,0.9990275773988109,0.015636025284038624,0.0009724226011891572,0.9990275773988109,0.0,,,,,,0.00969188341963772,0.022539162964694878,0.9982299393122049,0.07735182831725493,0.0031435643564356438,0.9968564356435644,,,,0.07200596859997405,0.0006227483273288729,0.9993772516726711,0.004986193863939974,0.020161267693896295,0.9986041467343337,0.0021643482876633592,0.004521801908368501,0.9998714819937669,0.00022955296519140494,0.0005263401109057302,0.9999470069966313,0.01506781405543835,,,0.9963516132710069,,,0.01816691708782953,,,1.5437237533564058e-07,3.428129793826551e-07,0.9999999196433067,0.0021607733058060527,0.0027439896966227817,0.9972560103033771,0.0,0.0,0.6919376244193762,0.2536443148688047,0.02764082783658015,0.01137614562981799,0.059030116955835085,0.0,0.0026276276276276274,0.0,0.54155,,,0.24707215715904798,0.23668639053254437,0.8989784335981839,0.8476584540154223,0.022418478260869568,0.8541839270919636,0.7058823529411764,0.6,0.6000000000000001,0.0032027989677935937,0.00631591671451452,0.9993542109749692,0.2497991967871486,0.06533333333333333,0.9551809210526315,,,,0.636552962298025,0.6585271016408741,0.6347266357043918,0.8072142790393422,0.7785310734463277,0.7544003835353743,0.7925578868744484,0.0,0.4983173852288676,0.0010931147563595486,0.8498937397430746,0.0010928727553250763,0.5747470838203308,0.0010860152042128587,0.3697558386411889,0.0010860152042128587,0.7714836223506744,0.0001146209663983591,0.5445454545454546,0.00013792413888223543,0.3543797682961288,0.0,0.7353288201160542,0.0,0.0015124153498871334,0.0,0.3742234772085518,0.00015182339902225723,0.6931374321880651,0.0,0.0007589285714285715,3.1315566968339974e-05,0.44574577182412894,0.31116338415362954,0.4939740703202489,0.024776725428095794,0.004985902131801839,0.06105027950625311,1.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,0.0002331697561216111,0.00010597101449275364,0.9998940289855073,0.016887852995167207,0.0011657471739901823,0.9988342528260099,0.016887499020185714,0.0011657471739901823,0.9988342528260099,0.0,,,,,,0.01124933039700018,0.00121580547112462,0.9963755900202292,0.03815998498064815,0.0006930693069306931,0.9993069306930693,,,,0.04120993901647853,0.00038085434894493054,0.999619145651055,0.0049904794625603,0.0007471678542099642,0.9967088810721556,0.0016373178418014542,6.660343151941846e-05,0.9998652615268878,0.00031690188649711456,0.0009607208872458409,0.9999038611039129,0.004330495984065197,,,0.982784175122563,,,0.04507580931566726,,,4.7407847810176015e-06,1.3847985594578385e-05,0.9999969196600905,0.0005347953811977441,5.366342301087578e-05,0.9999463365769891,0.0,0.0,0.7148307896483079,0.20566083576287658,0.009015841435060288,0.00456885137954531,0.056412691751245206,0.0,0.0075075075075075074,0.0,0.51395,,,0.2856063468077068,0.26479289940828404,0.8603859250851306,0.8124882452510814,0.048913043478260865,0.831814415907208,0.7777777777777778,0.5,0.6000000000000001,0.0045953202581386346,0.01151370463267958,0.9988289692346108,0.308433734939759,0.12333333333333332,0.9375,,,,0.6796409335727112,0.7073644917956295,0.6866291860180883,0.8636576020932625,0.8286252354048965,0.8006985822888844,0.8437563658586271,0.0,0.5080162497110265,0.0011275978717021212,0.12009068793935951,0.0019143130616151663,0.5746503293522095,0.0013860194042716596,0.3702450460014154,0.0019860278043892614,0.7707129094412332,4.2222775665163627e-05,0.5529090909090909,4.1372414078430435e-05,0.35443628143543376,0.00027328211824006327,0.7211798839458414,0.03478776273195641,0.015011286681715577,0.02389377759684339,0.3735108242570929,0.0001821880788267084,0.6915641952983724,0.0008206811653672552,0.0012834821428571429,0.000657626906335139,0.27988243506949667,0.33722208398804915,0.36738760081433147,0.028601601097569585,0.004990104620692216,0.24483279179762776,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,0.0,1.0,0.0,0.0002061950511981837,0.0002687536231884059,0.9997312463768115,0.0380466664187122,0.002269454735072399,0.9977305452649277,0.03804642878822051,0.002269454735072399,0.9977305452649277,0.0,,,,,,0.009543082753010733,0.00038578442833761984,0.9995785569790965,0.018875281612847322,0.008118811881188119,0.9918811881188119,,,,0.0005844037887634618,9.032424086464232e-05,0.9999096757591354,0.0003415862414340847,0.0001272501435714593,0.9998999253612093,0.000687747510677301,0.00023839790192605798,0.9994646950650278,1.7270129583871735e-05,5.0369685767097966e-05,0.9999955947136564,0.003794741604106413,,,0.9787937521377268,,,0.041729271957382866,,,3.5277284825221534e-06,9.72317135878063e-06,0.9999980392966837,0.00036786415973737765,0.00031482541499713797,0.9996851745850027,0.0,0.0,0.7025547445255474,0.2152575315840622,0.0004938116770093376,0.0003518244008865763,0.005389466244050051,0.0,0.019144144144144143,0.0,0.5012,,,0.27737060823573856,0.257396449704142,0.8830874006810443,0.8405115666729358,0.026494565217391304,0.8169014084507042,0.6535947712418301,0.6,0.5333333333333334,0.003507413000056571,0.00855217430721344,0.9992422742106305,0.26800535475234266,0.07666666666666666,0.9473684210526315,,,,0.5243087971274687,0.5467765767166964,0.5209810152366986,0.6790954116437715,0.6808286252354049,0.6728306280391754,0.7136551911455151,0.0,0.5441302309245248,0.022748511191495086,0.30043653753985566,0.023557479392562756,0.5775932132545881,0.02698637780928933,0.3726203113941967,0.02398633580870132,0.7700539499036609,3.675716475349946e-07,0.5451763636363636,2.689655190963139e-07,0.3975134218705849,0.0004554701970667721,0.7565570599613153,0.0005015273788355444,0.043182844243792325,0.000626311339366799,0.4146833400564744,0.0005465642364801265,0.7134719710669077,0.0005471207769115033,0.042611607142857146,0.0007515736072401589,0.2696902066132256,0.1183731190167752,0.25542048728750505,0.0008119213461619447,0.00034139185296804756,0.2269985050305129,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,1.5406355772183088e-05,1.9611594202898554e-05,0.9999803884057971,0.009577895692437235,0.0021288550457625624,0.9978711449542375,0.009577620217669391,0.0021288550457625624,0.9978711449542375,0.0,,,,,,0.011755252663531935,0.5007014262333411,0.9866824005394471,0.013491421639420024,0.0032029702970297028,0.9967970297029703,,,,0.005586479823537044,0.0006278950077200205,0.99937210499228,0.0031277259986901692,0.5001887005987912,0.9871313487640774,0.0005415687949120672,0.6628616069170352,0.9995339965251294,0.00013671354026076498,0.00017236598890942698,0.9999564654055455,0.0005446465688377687,,,0.8501881199407139,,,0.07956563311023084,,,4.342248287769436e-05,5.9478051922890665e-05,0.9999737340755199,6.075593063986395e-05,9.301659988551803e-05,0.9999069834001144,0.0,0.0,0.5608825481088255,0.4267492711370263,0.0006967156295392044,0.0014677626177731324,0.004704738975338774,0.0,0.22372372372372373,0.0,1.0,,,0.1960710238005289,0.23372781065088757,0.9194097616345063,0.8378785029151776,0.07133152173913043,0.9130074565037283,0.7320261437908496,0.7,0.6000000000000001,0.003015678919403479,0.0032939469946511135,0.9991561690072931,0.1994645247657296,0.07266666666666666,0.977796052631579,,,,0.5879353680430881,0.5895481763745237,0.5551209973111709,0.7102139986917111,0.6925800376647836,0.6713238819258955,0.7086983092279487,0.0,0.7597376228692312,0.0013689796791001285,0.4583717258891431,0.0016643094901355735,0.574530353811739,0.0015860222043108602,0.3695753715498938,0.0016860236043304607,0.7706705202312139,1.3630467701164323e-06,0.545490909090909,1.4873563320967101e-06,0.35412545916925686,0.0,0.732852998065764,0.0,0.0014446952595936796,0.0,0.37242167540675003,3.036467980445162e-05,0.6921880650994575,4.559339807595894e-05,0.00125,3.1315566968339974e-05,0.0830887973814057,0.26971656408988803,0.20889911700163616,0.010774758771214773,0.0031273553835812944,0.3804267293956599,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,2.4202136344961674e-05,5.50144927536232e-05,0.9999449855072464,0.036995155118024745,0.0039918009291178965,0.9960081990708821,0.03699539794956763,0.0039918009291178965,0.9960081990708821,0.0,,,,,,0.0042953792432990105,9.352349777881692e-05,0.9927006068779501,0.019011755531165155,0.00355940594059406,0.996440594059406,,,,0.00018171791877513951,2.5476067936181164e-05,0.9999745239320638,0.00014183529078717856,3.0047121368857997e-06,0.9999894480842373,0.0011761381648841469,0.0006751454443306718,0.9998662096811928,1.0132474871462318e-05,1.5249537892791127e-05,0.9999946877429385,0.000833642707404748,,,0.968076616121309,,,0.08810271820789509,,,6.44828940359105e-05,8.751683609143009e-05,0.9999505270624977,0.00010685356666390794,0.00015383514596451056,0.9998461648540353,0.0,0.0,0.5792966157929662,0.41144314868804666,7.160576548074829e-05,0.00015355825225513538,0.0033794603907363026,0.5,0.149024024024024,0.0,0.94205,,,0.2185115224782773,0.16420118343195267,0.9091940976163451,0.785029151777318,0.12771739130434784,0.9163214581607291,0.869281045751634,0.3,0.8,0.004965208725886536,0.005923060650932278,0.9979334751199015,0.2540829986613119,0.05333333333333333,0.9810855263157895,,,,0.5992100538599643,0.6136558052725719,0.588446182677422,0.7586206896551724,0.7327306967984933,0.7178960345181837,0.7546003938344538,0.248,0.5819424331623608,0.04481770501074149,0.6040333469912573,0.04998642837754825,0.5746518774236994,0.047986671813405386,0.3692144373673035,0.04998669981379739,0.7707109826589595,2.016591271047549e-07,0.5454663636363636,1.5402298956797462e-07,0.3515117264764058,0.010111438374882337,0.7319148936170213,0.01335886563625587,0.0034988713318284425,0.013246484827607803,0.3707139975796692,0.009504144778793308,0.6901446654611211,0.012902931655496283,0.00390625,0.012620173488241003,0.10920635939381938,0.08718779905664328,0.25647257371002447,0.00025068637029570997,0.00014141912080737926,0.4047802291665335,0.0,0.0,1,CONFIRMED
1.0,0.0,0.0,0.0,0.0,0.0001694221043217563,0.003570434782608696,0.9964295652173913,0.01801329220076449,0.03987987162545368,0.9601201283745464,0.018013233669307738,0.03987987162545368,0.9601201283745464,0.0,,,,,,0.000297601333253973,0.004980126256722001,0.9994942683749157,0.03440009242678066,0.02975247524752475,0.9702475247524752,,,,3.976904113143895e-05,2.290272774060731e-05,0.9999770972722594,5.9708001338788975e-05,6.301711446620412e-06,0.9999888412648005,0.0017499951445380537,0.0004829497071059325,0.9984587320795065,5.49050362493032e-06,1.155268022181146e-05,0.9999972790878466,0.003683589243119113,,,0.999429939573595,,,0.05948640896052451,,,1.3910869254357814e-05,2.714028240806069e-05,0.9999881857803821,0.0004420976825989853,0.0003005151688609044,0.999699484831139,0.0,0.0,0.7423689449236894,0.15852769679300294,6.802104330189877e-05,2.2686476043612332e-05,0.0009166510210167096,0.0,0.017267267267267267,0.0,0.6772,,,0.3193804306762372,0.28402366863905326,0.8229284903518729,0.785405303742712,0.07608695652173914,0.8856669428334714,0.7843137254901961,0.5,0.5333333333333334,0.006018302951709973,0.009640083406364268,0.9977526541928928,0.36492637215528784,0.09999999999999999,0.907483552631579,,,,0.30721723518850996,0.3211758301578661,0.3155707650941091,0.4126717129240258,0.4833898305084745,0.5065406479008288,0.5429483262035718,0.0,0.3438019851154053,0.04826601654499874,0.7543185201324101,0.060700867155245086,0.5753562499516227,0.0519867278141894,0.37093949044585983,0.060986853815953423,0.7706986512524086,5.535444999808904e-08,0.5454442727272727,5.1724138287752674e-08,0.35193557502119244,0.014666140345550058,0.7525145067698259,0.02338941321296676,0.02167042889390519,0.016691197194125196,0.3735377168212989,0.013755199951416514,0.7094032549728752,0.024757215155245517,0.020758928571428574,0.017004352863808598,0.25352358548865916,0.057899002898470844,0.34984435520568724,3.058579660288254e-05,5.9158321432011316e-05,0.31047241874452486,0.0,0.0,0,CANDIDATE
0.371,0.0,0.0,0.0,0.0,0.003092166532028094,0.0638840579710145,0.9361159420289855,0.18416531729175944,0.029510644538853232,0.9704893554611468,0.184165602815483,0.029510644538853232,0.9704893554611468,0.0,,,,,,0.00374878479455588,0.0009913490764554595,0.993636210384356,0.037880538385997344,0.03351485148514852,0.9664851485148515,,,,0.00030653950953678477,0.0001773031394750386,0.9998226968605249,0.00018485148628465256,1.7139719815854406e-05,0.99996701262117,0.01976656774098371,0.014864489912956391,0.973123876661617,4.966410097096062e-05,0.00032532347504621073,0.9999586680487172,0.024097831862046584,,,0.999429939573595,,,0.02916268269362109,,,9.006577637925539e-07,5.999227139196465e-06,0.9999989803628474,0.006891119280371437,0.006296508299942758,0.9937034917000571,0.0,0.0,0.4917053749170538,0.5030369290573372,0.00013795289113337951,0.0001028203536023994,0.0010491788794769568,0.0,0.0533033033033033,0.0,0.7427,,,0.17378163959199092,0.1834319526627219,0.9296254256526675,0.5800263306375775,0.20991847826086957,0.6917978458989229,0.7320261437908496,0.52,0.6533333333333333,0.019756395806770265,0.09869753105073886,0.9872908719873942,0.28567603748326637,0.27066666666666667,0.9354440789473684,,,,0.5263913824057451,0.5079710708453223,0.4602786604742116,0.5934959349593496,0.5902824858757062,0.573385384562701,0.6079310110681062,0.012,0.8771537486906169,0.23102652786063305,0.5895250278181332,0.16427377533964774,0.5752091831600783,0.24998949985299793,0.3673920736022646,0.15998823983535768,0.7706743737957611,1.9512820698236454e-06,0.5455818181818182,1.016091961030519e-06,0.37722520486013,0.014666140345550058,0.7340425531914894,0.01335886563625587,0.018058690744920995,0.017004352863808598,0.3934382143337367,0.01162967236510491,0.6934900542495479,0.03889116855879269,0.016294642857142858,0.012307017818557605,0.5003050676365633,0.19154953944089723,0.36613423871371714,0.00021430665957373205,0.00018446565653681984,0.147149191046163,0.0,0.0,0,CANDIDATE
0.273,0.0,0.0,1.0,0.0,0.00016634609332484595,0.00143536231884058,0.9985646376811594,0.013314349920127533,0.013851354141970185,0.9861486458580299,0.013314290025391529,0.013851354141970185,0.9861486458580299,0.0,,,,,,0.0005654425331825488,0.004687865326163198,0.9990391099123399,0.01428282594881867,0.015297029702970297,0.9847029702970297,,,,0.00019566627741014663,9.778692743180648e-05,0.9999022130725682,0.00014728240679058306,1.1270593385050237e-05,0.9999773622637871,0.02344694162735611,0.06557507118443781,0.9827412643634782,8.984460477158707e-06,2.957486136783734e-05,0.999996760818865,0.003347909112937468,,,0.999543951658876,,,0.04814915995082639,,,6.13378994306998e-06,1.851466550746485e-05,0.9999958053806103,0.0010441302969402461,0.0014238694905552374,0.9985761305094446,0.0,0.0,0.7030524220305242,0.22995626822157433,5.206941255196345e-05,1.056037827336003e-05,0.0010160469148618948,0.0,0.023273273273273273,0.0,0.7269,,,0.2756327918398187,0.2588757396449704,0.8757094211123723,0.8190709046454767,0.048913043478260865,0.831814415907208,0.7581699346405228,0.5,0.6000000000000001,0.004212376903293748,0.0109999697803028,0.9987514745516072,0.28433734939759037,0.11533333333333332,0.9469572368421053,,,,0.5903770197486535,0.6119449412862586,0.5873054672859123,0.7503037099336511,0.7374764595103579,0.7247448804876377,0.7624770829089428,0.0,0.5431861040549499,0.12412887029865827,0.11629699120034642,0.12141602022886044,0.5806274333748732,0.14998809983339764,0.36464968152866234,0.11998767982751758,0.770223506743738,7.597285140064701e-07,0.5456209090909091,4.6436781929449064e-07,0.398982763492512,0.007074970394437191,0.6936170212765957,0.025213149136005104,0.059029345372460504,0.013559640497291203,0.41683474519295416,0.005556736404214618,0.6535262206148281,0.029316554962841374,0.059933035714285716,0.016064885854758397,0.25202373970828784,0.08085415689045762,0.21643688354198348,0.00035701048856131266,0.0001466997673195106,0.26046075480499226,0.0,0.002150537634408602,2,FALSE_POSITIVE
