koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.0,0.0,0.0,0.0,1.0,5.322573723092301e-06,5.1994202898550734e-05,0.9999480057971014,0.00813127531306354,0.016751222733985563,0.9832487772660145,0.008130881076112928,0.016751222733985563,0.9832487772660145,0.0,,,,,,0.0030851338213995203,0.002197802197802198,0.9947572488199595,0.031670614060424006,0.010940594059405942,0.989059405940594,,,,3.06863889970157e-05,7.97735460627895e-06,0.9999920226453938,5.118686950258078e-05,3.1683929536811345e-06,0.9999952971493645,0.0001032773323128622,1.6486234981527815e-05,0.9999480813688211,6.788259027186577e-06,1.756007393715342e-05,0.9999939103394662,0.00034901841350012117,,,0.8777790445787255,,,0.21253927059144923,,,0.0020873063381995206,0.0051105176655965485,0.997471185576385,1.631630223303355e-05,8.121064682312536e-06,0.9999918789353176,0.0,0.0,0.7528201725282017,0.13921282798833817,7.918979234060696e-05,6.433193394537352e-05,0.0021867096645940783,0.0,0.542042042042042,0.0,0.6315,,,0.3494522100491122,0.33727810650887574,0.8127128263337117,0.7430882076358849,0.1671195652173913,0.8641259320629661,0.738562091503268,0.5,0.5333333333333334,0.008472621725943106,0.016439515276056933,0.9942740039780604,0.4101740294511379,0.14933333333333332,0.8774671052631579,,,,0.4440215439856374,0.4721984602224124,0.4497677829381569,0.6008784225773292,0.6225235404896423,0.6289295253749743,0.6701975962517824,0.0,0.5901201098405799,0.11033562416162926,0.689819407051524,0.10713010185859799,0.572732268776172,0.11998767982751758,0.37296532200990795,0.10998753982555756,0.7707196531791908,1.613876335094149e-08,0.5454498181818181,1.0344827657550534e-08,0.34317603842893474,0.015880727537728113,0.7382011605415861,0.027948753020562624,0.010383747178329572,0.0185701312122256,0.36291515395993007,0.015273433941639086,0.6965641952983724,0.025213149136005104,0.010267857142857143,0.017317508533491996,0.03831467762299841,0.06718715731523421,0.33609515436381215,2.5610593033347405e-05,5.0860354738564435e-05,0.6192251630877222,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.371,0.002150537634408602,0.0,1.0,0.0,2.573928904490596e-06,1.4492753623188408e-05,0.9999855072463768,0.008259869379632356,0.005362647899888803,0.9946373521001113,0.008259578729848727,0.005362647899888803,0.9946373521001113,0.0,,,,,,0.0006051227109497451,0.004980126256722001,0.9989750505731625,0.014261163422101555,0.00504950495049505,0.994950495049505,,,,3.9444660698066695e-05,9.264024704065878e-06,0.999990735975296,5.923738653702425e-05,3.1800844405950874e-06,0.9999946734738323,0.0006736373598460076,7.88872928782039e-05,0.9996356788913399,3.6936115294985783e-06,1.6173752310536044e-05,0.9999988338947914,0.00017562073035993359,,,0.9799338729905371,,,0.1670536811910941,,,0.0008049861692627965,0.003076251622835866,0.9995333722534727,2.375221518296108e-05,8.085289066971951e-06,0.999991914710933,0.0,0.0,0.7130059721300597,0.20177356656948492,0.00017035964822120935,2.469535497821336e-05,0.0023413254994643666,0.0,0.8697447447447447,0.0,0.7427,,,0.2869663770306007,0.24260355029585798,0.8791146424517594,0.8233966522475079,0.04144021739130435,0.7605633802816902,0.6797385620915033,0.44,0.5733333333333334,0.004042663371032947,0.013508204647789429,0.9990786743242894,0.2789825970548862,0.11333333333333334,0.9506578947368421,,,,0.5024057450628368,0.5250019441636208,0.4978407887232136,0.6572282964208951,0.6638041431261771,0.6603657283747688,0.6981734229646229,0.002,0.4560565639214964,0.14826705103845902,0.11829555705486783,0.2464178059686567,0.57489956886209,0.17998851983927774,0.3657997169143665,0.24998949985299793,0.7707111753371869,5.082956307726432e-08,0.5454634545454545,5.632183946888624e-08,0.35461994913817463,0.005556736404214618,0.7340425531914894,0.009255459809419598,0.006772009029345372,0.0072965271036232095,0.3737595804759984,0.005253089606170103,0.6924412296564195,0.008799525828660011,0.006300223214285715,0.006670215764256412,0.020640274086460336,0.0430205361297282,0.21623421194663767,7.207680155445549e-05,5.90754093389069e-05,0.5604456691438451,0.0,0.004301075268817204,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,0.00022425023072323314,0.00041791304347826093,0.9995820869565217,0.06549632953725022,0.0033063774437324437,0.9966936225562676,0.0654960111123728,0.0033063774437324437,0.9966936225562676,0.0,,,,,,0.0050790627542011395,0.004161795651157353,0.9949089683074849,0.05049173935647854,0.0032871287128712874,0.9967128712871287,,,,0.0002121448034254574,1.2609366958311889e-05,0.9999873906330417,0.00015694502984809293,2.3429739775560867e-05,0.9999925158936124,0.0004905316453011898,0.00032454057490506497,0.9999417890720705,1.2079107974846706e-05,3.234750462107209e-06,0.999999352163773,0.004303819417428245,,,0.9880287310454909,,,0.04596366616582434,,,5.113470752242107e-06,2.186815053965163e-06,0.999998966077213,0.00034713906452220805,0.00028262736119061244,0.9997173726388093,0.0,0.0,0.6643994691439947,0.3104956268221575,0.0005388702718580443,0.0004575777722141639,0.007697659778899356,0.33333333333333337,0.018018018018018018,0.0,0.8044,,,0.2579523989421987,0.1804733727810651,0.9449489216799092,0.7931164190332894,0.008152173913043478,0.9900579950289975,0.9215686274509803,0.2,0.8666666666666667,0.005409074887184018,0.0010879090991508264,0.9997416843899877,0.3279785809906292,0.03666666666666667,0.9835526315789473,,,,0.3270377019748655,0.336029240220857,0.3040006518373667,0.43453882814690226,0.4850470809792844,0.4990069173344292,0.5379914442860053,0.0,0.24396881767711598,0.01378290120242623,0.5996559167510402,0.011414448777839684,0.5751085585132322,0.014986209806937297,0.37060332625619247,0.010986153806153287,0.7706716763005781,6.440422383973847e-08,0.545436909090909,3.5632184153785175e-08,0.37072619384006783,0.007074970394437191,0.7438104448742746,0.008799525828660011,0.0172686230248307,0.00823599411267341,0.3891354040607772,0.00768226399052622,0.7041591320072332,0.010167327770938768,0.019196428571428573,0.009488616791407008,0.27664330692587863,0.09692662939537126,0.4162106753642073,0.00011154327910917094,0.00015619230316746017,0.24941658481988185,0.0,0.0,1,CONFIRMED
0.371,0.002150537634408602,0.0,0.0,0.0,0.0020024262705431316,0.19072463768115944,0.8092753623188406,0.07251192506603,0.12177919064843348,0.8782208093515665,0.07251225216441526,0.12177919064843348,0.8782208093515665,0.0,,,,,,0.00374977679900006,0.0010673369184007481,0.9936277815239379,0.11169198775345156,0.10396039603960397,0.8960396039603961,,,,0.0001048397560659141,5.2753474009264024e-05,0.9999472465259908,0.00010587831731617552,6.126339142911125e-06,0.9999788287440928,0.0004959656846025476,0.0005318816187758701,0.9993382457590961,6.339036003328643e-06,2.911275415896488e-05,0.9999983156258098,0.018126727029808838,,,0.999429939573595,,,0.020010927468925008,,,2.219673799204773e-07,9.233833476919904e-07,0.9999998767864037,0.00150761878993404,0.001967658843732112,0.9980323411562678,0.0,0.0,0.710019907100199,0.21258503401360546,0.00013795289113337951,0.0001028203536023994,0.0011264867969121007,0.0,0.0533033033033033,0.0,0.7427,,,0.2834151870041557,0.22633136094674555,0.8808172531214529,0.8262177919879632,0.034646739130434784,0.7423363711681856,0.7189542483660131,0.44,0.5733333333333334,0.004051366629097603,0.014807651627330692,0.9991475584869594,0.29022757697456497,0.1413333333333333,0.9444901315789473,,,,0.47669658886894084,0.49638385566529275,0.4697303022895788,0.6221848425380805,0.6343502824858758,0.6325594137387851,0.6716235485842331,0.005,0.5676601390225606,0.04826601654499874,0.4517959239661802,0.057129387562679476,0.5746673581385988,0.05498676981477741,0.3696625973106864,0.05598678381497341,0.7707129094412332,3.2232277832674736e-07,0.5454545454545454,2.4597701319064605e-07,0.35461994913817463,0.005556736404214618,0.7340425531914894,0.009255459809419598,0.006772009029345372,0.0072965271036232095,0.3737595804759984,0.005253089606170103,0.6924412296564195,0.008799525828660011,0.006300223214285715,0.006670215764256412,0.4628580473886018,0.0640890457792224,0.5634351973880016,2.5020472193465184e-05,0.00010566518195201861,0.07604347240806222,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,0.00016009516478130437,0.0005206376811594203,0.9994793623188406,0.03802397421830768,0.004870548987304375,0.9951294510126957,0.038024239537207905,0.004870548987304375,0.9951294510126957,0.0,,,,,,7.93603555343928e-05,0.004594341828384382,0.9998651382333108,0.05132935705620704,0.004435643564356436,0.9955643564356436,,,,0.00032217464642532765,3.4225424601132274e-05,0.9999657745753988,0.0001891571110667554,6.722604975522703e-06,0.9999941172226818,0.0005239922775470747,3.082937914120125e-05,0.9998153254001646,1.3326949707785415e-05,2.033271719038817e-05,0.9999942990412024,0.00320785713809347,,,0.9997719758294381,,,0.0482174566316077,,,6.163933661330785e-06,7.854287696984865e-06,0.9999959928795613,0.0002832052859493514,3.9353176874642246e-05,0.9999606468231252,0.0,0.0,0.6317186463171864,0.3452380952380953,0.0003458716078475508,0.00019072887278869752,0.004318199388163054,0.33333333333333337,0.02252252252252252,0.14285714285714285,0.50275,,,0.23347185493010955,0.11538461538461538,0.9557321225879682,0.7912356592063192,0.09714673913043478,0.9138359569179785,0.8627450980392157,0.3,0.8,0.004952153838789552,0.006043939439726814,0.9982778959332512,0.2725568942436412,0.054,0.9732730263157895,,,,0.583411131059246,0.5991134613889105,0.571579890817241,0.7346976918045043,0.7159322033898307,0.7032395041435517,0.7403408705099478,0.232,0.6597049286262564,0.030334796566861038,0.36253851363294753,0.03177188245546365,0.5743035613384626,0.03498648981085735,0.3696832979476291,0.031986447810269346,0.770757225433526,2.6199095271575114e-07,0.5454545454545454,1.8850574842647642e-07,0.3537722520486013,0.005253089606170103,0.7389748549323018,0.009711393790179183,0.0057562076749435665,0.005730748755206213,0.37219308861099903,0.005860383202259133,0.6968354430379746,0.008343591847900424,0.005357142857142857,0.004478126076472614,0.24889328997468274,0.10261402140412333,0.41913985186553365,0.0001666514879129858,0.00018885217273907588,0.2607587796632912,0.0,0.0,1,CONFIRMED
0.371,0.0,0.0,0.0,0.0,0.0043043304891371426,0.05062028985507247,0.9493797101449275,0.2312716034509293,0.025644153082832726,0.9743558469171674,0.23127190263971897,0.025644153082832726,0.9743558469171674,0.0,,,,,,0.00407713826557943,0.0005716623801730184,0.9930748482805125,0.024868580671249495,0.024950495049504952,0.975049504950495,,,,0.00017827948618139356,0.00011194029850746269,0.9998880597014925,0.0001420355524049508,1.2170837877424581e-05,0.9999718166083783,0.09019792596075574,0.09648405597298268,0.8752912755165024,8.984460477158707e-06,4.11275415896488e-05,0.9999968903861104,0.02955985888096249,,,0.999429939573595,,,0.01529845649501434,,,8.403703272709428e-08,3.538714625885472e-07,0.9999999464288711,0.014264228911465119,0.018495993131081852,0.981504006868918,0.0,0.0,0.6985733244857333,0.23882410106899904,0.00013795289113337951,0.0001028203536023994,0.0008062111389665035,0.0,0.0533033033033033,0.0,0.7427,,,0.26747261050245563,0.22781065088757396,0.8933030646992055,0.8096671055106263,0.06861413043478261,0.7597348798674399,0.7516339869281046,0.52,0.6000000000000001,0.004360332290392909,0.015956000120878788,0.9987773061126084,0.27068273092369477,0.13533333333333333,0.9551809210526315,,,,0.4624057450628367,0.4765533867330275,0.4489529862299356,0.5941500794318288,0.6099435028248589,0.6055749606191356,0.6458885041081008,0.12,0.44958562825287274,0.21723328172360404,0.8776458949901476,0.22498892841326307,0.576060622479546,0.21998907984711785,0.37128450106157107,0.22998921984907786,0.770626204238921,7.898944268119682e-07,0.5454163636363636,6.367816135869995e-07,0.35320712065555243,0.034403182218443504,0.7492263056092844,0.020653809328409246,0.017720090293453727,0.024520088936210188,0.3731343283582089,0.02013178271035132,0.7076853526220614,0.026125017097524277,0.018638392857142857,0.023580621927159987,0.5288448506397292,0.08085415689045762,0.29717605927774765,0.00018888221639490476,0.00014180140080039092,0.040245555408617566,1.0,0.0,0,CANDIDATE
0.0,0.0,0.0,1.0,0.0,0.00010645244461823248,0.0020684057971014497,0.9979315942028986,0.012438688379745655,0.0351346321112467,0.9648653678887533,0.012438554266964275,0.0351346321112467,0.9648653678887533,0.0,,,,,,0.003055373688074123,0.0017652560205751694,0.994807821982468,0.024189821500779852,0.03574257425742574,0.9642574257425742,,,,5.884261061372778e-05,4.117344312918168e-05,0.9999588265568709,7.471760959081726e-05,7.5410090594993795e-06,0.9999806323463079,0.002726694891386247,0.0013886869348383659,0.9961868394372371,4.7917122544846434e-06,7.393715341959335e-06,0.9999992225965276,0.0025209355471919577,,,0.9933872990536998,,,0.05279333424395574,,,8.734370727570387e-06,1.0251213931861977e-05,0.9999973107293312,0.0003771590509247871,0.00047223812249570687,0.9995277618775041,0.0,0.0,0.6688785666887858,0.3006559766763849,4.012942778644992e-05,1.9044701445614974e-05,0.0007620351861464212,0.0,0.03641141141141141,0.0,0.54335,,,0.2510766905931243,0.10502958579881656,0.9494892167990919,0.82264434831672,0.025815217391304348,0.9063794531897266,0.8954248366013071,0.3,0.8,0.004264596451681687,0.004956030340575988,0.9994919793003091,0.30575635876840696,0.036,0.9691611842105263,,,,0.4410771992818673,0.45275682401430906,0.42108693880876713,0.5653677226427438,0.5877212806026365,0.5879734264776386,0.6261288789298568,0.0,0.4764359296422054,0.08619744342182852,0.2976696975922417,0.08927270389576995,0.5680106507318508,0.09998739982359753,0.3671886058032554,0.0889872458214415,0.7708265895953758,9.306184100496168e-08,0.5454726363636363,6.32183912405866e-08,0.273664877083922,0.014362493547505545,0.7143133462282398,0.01655040350157297,0.06862302483069978,0.0179438198728588,0.29756622293935725,0.014969787143594572,0.6745931283905967,0.018374139424611313,0.06707589285714285,0.018883286881908996,0.2160097757568225,0.05242740810090061,0.29285310364319816,6.406469164586612e-05,7.420724103571967e-05,0.28199710124122584,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.371,0.0,1.0,1.0,0.0,0.00042661789108034673,0.005632463768115943,0.994367536231884,0.023801504479306984,0.022832159296635995,0.977167840703364,0.023801669519343704,0.022832159296635995,0.977167840703364,0.0,,,,,,0.002952205225879412,0.0017126490530745848,0.9949831422791638,0.03056582519785108,0.02618811881188119,0.9738118811881188,,,,0.00021584274036590113,9.624292331446216e-05,0.9999037570766856,0.0001480934663425606,1.1668103940124622e-05,0.9999774802564554,0.005583623212482711,0.0020075852245261777,0.9953188185371005,5.49050362493032e-06,2.310536044362292e-06,0.9999985747603006,0.005408673885642004,,,0.999429939573595,,,0.019396257341893184,,,1.9547744569128455e-07,1.4652490247807036e-07,0.9999998982148551,0.0012074189259082494,0.0010553806525472238,0.9989446193474527,0.0,0.0,0.32747179827471795,0.6718901846452867,0.00014363548258433583,4.534534521522634e-05,0.0011927507261422245,0.0,0.00975975975975976,0.0,0.7427,,,0.12134491877597278,0.1997041420118343,0.9216799091940976,0.8578145570810607,0.03328804347826087,0.9850869925434963,0.8562091503267973,0.44,0.6266666666666667,0.0024412638871361496,0.0009972500075549242,0.9995005898206428,0.17724230254350737,0.02933333333333333,0.9782072368421053,,,,0.6323159784560146,0.5999688933820672,0.5423286889920965,0.6785347163816464,0.6523540489642184,0.6240668447366617,0.6568887078155768,0.0,0.7364612152023415,0.026541653879178062,0.7907401304790684,0.028200402862898044,0.5768656196543156,0.02698637780928933,0.366418966737438,0.028986405809681332,0.7702928709055877,9.105580780339606e-07,0.5460472727272727,9.241379374078477e-07,0.3950268437411698,0.0010020344335468982,0.6735976789168279,0.0019605161172662196,0.07753950338600452,0.0013465693796386184,0.42463358881269325,0.0013056812315914127,0.6470162748643761,0.0015045821365066337,0.0703125,0.0010334137099552187,0.3305902050004433,0.057899002898470844,0.3302562176353071,0.00018657255685131205,0.00014813052109805908,0.07059344492516427,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,1.102455005727503e-05,2.0231884057971018e-06,0.9999979768115942,0.008341025800661886,0.0003309365187130278,0.999669063481287,0.008340939315530704,0.0003309365187130278,0.999669063481287,0.0,,,,,,0.007251552486955142,0.00012859480944587325,0.9996965610249494,0.035160735948241005,0.0004099009900990099,0.999590099009901,,,,0.15218632412092903,0.0008286155429747812,0.9991713844570252,0.005616807685223823,7.638048400885186e-05,0.9998153246180578,0.0003631426751877432,3.1368144990270787e-06,0.9999947276874259,0.0007507015865359274,0.0012712569316081332,0.9993890904379373,0.0006491297881658304,,,0.8719644282293924,,,0.20693894276738148,,,0.0018781628267839961,0.003064070703584576,0.9977696660493505,4.2446251067044094e-05,9.874069834001143e-07,0.9999990125930165,0.0,0.0,0.6881220968812211,0.17735665694849367,0.03929006959659049,0.06101117390431654,0.09484577070471688,0.0,0.234984984984985,0.0,0.0,,,0.4249338874197204,0.2958579881656805,0.7894438138479001,0.7380101561030656,0.1501358695652174,0.8873239436619719,0.8398692810457516,0.5,0.33333333333333337,0.010191515193712766,0.013538424344988063,0.9933871203836848,0.5488621151271753,0.18866666666666665,0.8005756578947368,,,,0.5314901256732496,0.5790496928221479,0.5688910616801109,0.7404915428464629,0.7442561205273069,0.7430312992260804,0.7848170027840022,0.0,0.627433319453484,0.0001482773959730618,0.7252156211460195,4.28577551107873e-05,0.576129743871572,0.00015600218403057642,0.3690246903750884,4.400061600862412e-05,0.8514450867052024,0.00010707948819698457,0.5381818181818181,0.00012642988592940151,0.3469906753320147,0.005556736404214618,0.7375241779497098,0.007887657867140838,0.007336343115124154,0.00854914978235681,0.37295952669086996,3.036467980445162e-05,0.6932459312839059,9.118679615191744e-05,0.0010714285714285715,9.394670090501992e-05,0.06638718800072309,0.40751427627096826,0.35351687765426754,0.11453900698695237,0.005616274902273735,0.6127116286114948,0.0,0.002150537634408602,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,0.00017000808951799675,0.0005422028985507247,0.9994577971014493,0.03775387194504419,0.00469479937566708,0.9953052006243329,0.03775353067953802,0.00469479937566708,0.9953052006243329,0.0,,,,,,0.009652203241870523,0.5516717325227963,0.999527983816588,0.046278377909999426,0.0070792079207920786,0.9929207920792079,,,,0.0014690541066562867,0.00013098301595470922,0.9998690169840453,0.0006596317296990444,0.5516573150360005,0.9997899224821881,6.0437120034614726e-05,0.014320599802033481,0.9999571175666659,2.5505885021267217e-05,2.4953789279112753e-05,0.999992873801503,0.0028966305273290306,,,0.94516018697982,,,0.03421663707143833,,,1.6569910583364027e-06,1.871648282597238e-06,0.9999990589338363,0.00014114417874718858,0.00020749856897538636,0.9997925014310245,0.0,0.0,0.5877571333775713,0.39856656948493685,0.0005741427701127912,0.0003059089412761111,0.005731829878405689,0.0,0.018018018018018018,0.0,0.74205,,,0.19463543634302985,0.23224852071005916,0.9108967082860386,0.8502915177731802,0.05706521739130435,0.9536039768019884,0.6209150326797386,0.7,0.6000000000000001,0.0026022741613322947,0.002236257592698921,0.999362821495303,0.18045515394912987,0.056,0.9839638157894737,,,,0.6536445242369842,0.6620265961583328,0.6285341807219099,0.7948789832725913,0.7563088512241055,0.7258406958427506,0.756705371087119,0.284,0.7700320151137117,0.02205884888464363,0.6861952775221232,0.025700367148102123,0.5744196667002082,0.02398633580870132,0.36991330502476993,0.025986363809093325,0.7706281310211947,1.031221729255953e-06,0.5454836363636363,1.0045977080776852e-06,0.3557078270697937,0.0005465642364801265,0.7350096711798839,0.0028723840787853922,0.0014672686230248308,0.0016597250493220177,0.37199139437945405,0.0004858348768712233,0.6950271247739602,0.003328318059544978,0.0033482142857142855,0.0019728807190054175,0.2538063834635365,0.14392847580038273,0.40080469323905427,0.0008421689551314277,0.0006597581436778774,0.1821116884985703,0.0,0.0,0,CANDIDATE
