koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
-0.2195801389488029,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.4241565441368246,0.526611377383834,-0.526611377383834,0.7089428936291423,-0.09418368199209408,0.09418368199209408,0.7089485989128421,-0.09418368199209408,0.09418368199209408,0.0,,,,,,-0.19127274312239637,-0.1685767449486153,0.190423525354075,-0.19551068563317742,-0.07196635340287595,0.07196635340287595,,,,-0.28235700685521015,-0.014976565053732219,0.014976565053732219,-0.07934006591551288,-0.18927363240967124,0.07998394679426105,1.1299824752349412,-0.1813080703814528,-0.9093531088849826,-0.028696209616606568,-0.04282011119219918,0.02455334516007042,2.944599984962828,,,0.4914037323977318,,,-0.7875536443103216,,,-0.04832651742546493,-0.06724314688844953,0.045364012691823226,1.274878283624157,0.15578289443134508,-0.15578289443134508,0.0,0.0,-1.022170159926963,1.1453166590283614,-0.21193925947377318,-0.23107147851667698,-0.3127751421899623,-0.46609376484202536,-0.41632560837024213,-0.36002735492404453,0.14169763026472934,,,-0.7339514715239,-1.0422603186281907,-0.49489445665483384,-2.631071378865013,-0.6669651870313291,1.352825915316247,0.7963586341688725,-0.3734412051353062,-1.4974730572900092,0.7397418219738126,0.035629815468257074,-0.5582047223694763,3.145983540657535,0.6714837705229691,-4.430536616508254,,,,-0.789489917469807,-1.033222510303828,-1.2033318663707715,-1.3736474399233911,-1.3583258156923874,-1.4787881163597572,-1.4805882939317538,-0.4662890030885638,-0.17418219396597123,-0.3357178610484211,-0.3068187277995387,-0.4551434029902586,0.0025251002039238593,-0.33124511767431775,0.046400489376105,-0.4481559302567503,0.005662183253485879,-0.022565003714421033,0.0032544337896015982,-0.023522687808811855,-0.21138054598418282,-0.3858263812121517,0.25530316874812814,1.4326944075825465,-0.34213976133342355,0.7627466511447354,-0.2037677211356514,-0.45514493878906626,0.34845970061266757,1.4411746867643125,-0.28736162973808477,0.8748928236125335,2.3278715132193386,0.6467008226981374,0.030153267267457276,-0.26569907808017956,-0.07933799864535081,-1.1158292301409556,-0.26949518016722385,-0.15515800403160213,0,CANDIDATE
-1.0509547609927254,0.1655070593857114,-0.5609067424872703,1.9766638560969338,-0.3760607129755671,-0.05403754194926459,-0.25936833523057584,0.25936833523057584,-0.504198704571714,-0.39624352894458315,0.39624352894458315,-0.504199867094785,-0.39624352894458315,0.39624352894458315,0.0,,,,,,0.1459974967353509,-0.15341046235925834,0.1417754642843342,-0.49364821742967013,-0.44616754549597015,0.44616754549597015,,,,-0.2831060503612894,-0.02809968316676313,0.02809968316676313,-0.011173641021914668,-0.13693882008633143,-0.0386297347709143,-0.16998930639961968,-0.23368005481952175,0.17058079189644793,-0.006557908203596559,-0.015334746842002867,-0.011451362355283722,-0.3605481543130283,,,-3.6906730550982685,,,2.7252149594127584,,,0.15323372751090508,0.20921710670993954,-0.25887028927201117,-0.08917271346141697,-0.07691255650382677,0.07691255650382677,0.0,0.0,0.8512165420000385,-0.8090575965321968,-0.2145420816114646,-0.2335132171499413,-0.2230499765433847,-0.46609376484202536,2.472087206946909,-0.36002735492404453,1.2379500877339442,,,0.6415252582713978,1.0945412410401605,-1.0622358948423452,-1.461353519285826,3.138475955784741,0.5763370851740581,1.293261610301893,-1.0224251522745826,-0.5603970921168442,0.21891968508425805,0.077766089037408,-0.6222151540514763,1.7608616366269416,0.800186140551679,-1.733948319261882,,,,-0.1651856734256739,-0.3061724899354553,-0.4371384713286718,0.206734886594611,0.4298481233614678,0.4853514803046612,0.5159553247496925,-0.5530362587706854,-0.1272931039296426,0.8249745562268113,-1.3068607468152724,1.2703559983525505,-0.22936835861206398,0.9888294546770747,1.182847597789307,1.3079129572253796,0.006261720355880135,-0.02259414388214453,-0.008571513902891676,-0.023543631216660765,0.05965832679071196,-0.5435297078826767,3.6585705140281637,-0.5089483342939354,2.5044232193080544,-0.5112351518445182,-0.035488156992300825,-0.5255541758664302,3.3757308781082234,-0.490010591557975,2.2516943706051915,-0.48587707344483844,-1.2492414010970976,1.855516359570035,-0.6942142243746148,-0.2612811959680964,-0.011169570331955776,2.088407263092127,-0.26949518016722385,0.25162609486988563,2,FALSE_POSITIVE
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,-0.3760607129755671,0.10239321035529342,-0.23835416693923617,0.23835416693923617,-0.3536678204855026,-0.40511740693685094,0.40511740693685094,-0.35366124421238887,-0.40511740693685094,0.40511740693685094,0.0,,,,,,0.07223642958034507,-0.0015343272872166268,0.18198047343288035,0.786172182778425,-0.41167204482205766,0.41167204482205766,,,,1.0603180695484773,0.02928035655278358,-0.02928035655278358,0.06521053637755776,-0.006096207822218865,0.014373815618642533,-0.13115423123803618,-0.18601025375605088,0.16837887505638896,-0.018463784671711732,-0.016025076923356633,0.024243320915698044,0.8117394029394777,,,0.4736663661925181,,,-0.9276906896716146,,,-0.04835823423232847,-0.0672471362426815,0.04539901525954999,0.11318081235446263,0.17937361027050105,-0.17937361027050105,0.0,0.0,0.6490636112319682,-0.6921533960066253,0.6432238803243681,0.10860756748567363,0.3450837403868355,-0.46609376484202536,-0.675763885195136,-0.36002735492404453,-0.7200107785665821,,,0.2813411146114978,0.32529267955955404,-0.21814253558775518,0.5636916289184599,-0.6593996976817942,-0.38839146136623703,-0.7653364336777633,0.9245266891432459,-0.5603970921168442,-0.1442358318631749,-0.16424737966745898,0.1468377135482046,-0.259584777103634,-0.2879338969637763,0.16489927338243837,,,,0.8350437068170763,0.9712543958517763,1.0404083007054796,1.1138979046917383,1.110131687131956,1.1081081253140324,1.1318597400289019,-0.5530362587706854,-0.2841797993056016,-1.049238252299722,1.7472160680012343,-1.0699963563354131,0.022840983661063657,-1.0612622606975577,0.011244564178316154,-1.0691657459208854,0.07196393340061531,-0.014460394566322124,-0.10275989207314128,-0.013921619804512233,-0.0016126271803788574,-0.5989858227558283,0.06963426100913557,-0.6624305700803621,-0.5652395600551452,-0.6450838729180726,0.024182402742203585,-0.5719212344295724,0.052930849863761884,-0.6426661897491653,-0.5701587639128647,-0.6171513458668436,1.653517902096524,1.4416025609961447,1.2992734744593415,0.3113003779533308,0.06521537688583637,-1.5228156846219114,3.710641501564119,0.04823404541914175,2,FALSE_POSITIVE
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,-0.3760607129755671,-0.032161859093068484,-0.2572276271557352,0.2572276271557352,-0.3285185702157661,-0.40033247272533395,0.40033247272533395,-0.3285244288605576,-0.40033247272533395,0.40033247272533395,0.0,,,,,,0.11912099453312203,-0.1960722980536521,0.09352945330607888,-0.04892678382045172,-0.4859123614898258,0.4859123614898258,,,,0.4831046573719116,0.006308790395895203,-0.006308790395895203,0.06533998314331957,-0.18263318843995524,-0.07621020345237006,-0.14096529748475153,-0.23438899658964127,0.16824167114334454,-0.012777298913196023,0.00800863702007084,0.02145310271634665,-0.04112230839198848,,,0.39549056699175955,,,-0.46757405740203567,,,-0.04804351073971613,-0.06636131826890093,0.04520932392477273,-0.03997300947654046,-0.0740580798872889,0.0740580798872889,0.0,0.0,0.862018607002913,-1.064549841229211,0.0641061742149468,-0.09650451436548883,0.31530101733608074,-0.46609376484202536,-0.6507809400194055,-0.36002735492404453,-0.8382466825374706,,,0.9213895928921564,0.7312849758965407,-1.1590990672158228,0.13140459385658568,-0.36434561304993196,-0.7060459827880419,0.015511100245554712,0.27554274200396983,-0.5603970921168442,-0.09200672380781375,0.021584390945206748,0.11854324736992924,0.3671542662490513,0.7299848478087463,-0.0766700949125491,,,,1.2378206384584536,1.427841808643113,1.5394524649609158,1.6221784825494991,1.6271471955975263,1.6437105324722199,1.728764533242942,-0.5530362587706854,-0.23878215030404365,-1.0486273615537876,-1.5194934698640696,-1.056767527591785,0.016539530975846598,-1.0564909068215886,0.038321481496390294,-1.054797909568759,0.001430156648349959,-0.019602777105763598,0.9121535292975502,-0.020662026928299684,8.934376326255486e-05,-0.5833887904477544,-0.5120222957834686,0.7484964890165481,-0.15849053677590885,0.5853567798424343,0.0014303188146587373,-0.5702039359642709,-0.016652397809187505,-0.6095601564064975,-0.5541834450352029,-0.5851332306419643,0.49064809881200416,1.6688716836020188,0.2946918101606595,0.4015130952791486,0.06534231331193717,-0.37708525631539935,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
-1.0509547609927254,-0.04030865265752831,-0.5609067424872703,1.9766638560969338,-0.3760607129755671,-0.034739353897452134,-0.25380229906060014,0.25380229906060014,0.09647264584819268,-0.37301484831776444,0.37301484831776444,0.09646899705571262,-0.37301484831776444,0.37301484831776444,0.0,,,,,,0.06775701254664027,-0.203644773889407,0.24630848807055408,-0.4598448341733924,-0.2609417049208313,0.2609417049208313,,,,-0.2783442737869284,-0.021281526828707962,0.021281526828707962,-0.07508011802823458,-0.18827024613365614,0.07630541612777603,-0.15864225997851913,-0.2325234903619785,0.15940643625323597,-0.03228356977512162,-0.04235989113796334,0.027385458527580238,-0.0836771059967262,,,0.37249768487388996,,,-0.524796684257897,,,-0.048126751687373806,-0.0666318690195418,0.04528011944078782,-0.055696565228831166,-0.04945633336931194,0.04945633336931194,0.0,0.0,0.747825348401102,-0.9900705521846941,-0.20087433199771598,-0.2235686827434846,-0.26527358390648004,-0.46609376484202536,-0.5912062246003558,-0.36002735492404453,-0.892866529480544,,,0.7845949181223686,0.6244448979131232,-0.6055952250816653,0.47584720468128716,-0.6140067615845846,-0.9178156637359114,-1.3332255492583578,0.9245266891432459,-1.146069570350072,-0.13281071447606466,-0.08429650161317259,0.14080774534627707,-0.06498087323156768,-0.08903023419213393,0.058159319949769465,,,,-0.21419020010870826,-0.0735164834175759,-0.05325834497833522,-0.03983168511453503,0.10175707889158622,0.16446542276166348,0.2119613717069978,-0.5530362587706854,-0.06974279047019886,-0.6655988638529607,-0.7122379979277661,-0.7082166485205373,0.2082045158494087,-0.6493353760722436,0.16978897335720233,-0.703584132072333,-0.058876222474836905,-0.0225757170113782,-0.026200118765395637,-0.02353151453242634,1.2974166955539286,-0.5729907689090384,0.9423178851784904,-0.6420895508797513,0.6903769900677147,-0.612831169044927,1.3158997713833818,-0.5495963543806521,0.9523143212227455,-0.6205955008540535,0.7044677422835592,-0.5803305133582324,0.4191902653216032,-0.23980421228935228,-0.5938716334089602,-0.2539284773703591,-0.0750723314609027,-0.4882671351648522,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,-0.3760607129755671,-0.05296965048796509,-0.25904483202159084,0.25904483202159084,-0.47534474526043113,-0.3764948004715949,0.3764948004715949,-0.47534898328831865,-0.3764948004715949,0.3764948004715949,0.0,,,,,,0.1343510124477184,4.360851681643016,-0.36882815190220136,-0.5745640083012062,-0.4098722795695057,0.4098722795695057,,,,-0.1845898055958193,0.029769113279525885,-0.029769113279525885,0.009075402002662472,4.358906255257849,-0.533967332999631,-0.16136348619133697,6.962863649198742,0.1609350082544512,-0.02450770667790557,-0.03560999700917094,0.02485499037081111,-0.34183110640389053,,,-0.36853005881060397,,,0.12216934182673934,,,-0.04538913994870745,-0.06336839592350726,0.04374328089456565,-0.08462364861058494,-0.07035096739827866,0.07035096739827866,0.0,0.0,-0.5700265819495237,0.6513021342267539,-0.19456531952294487,-0.18994410262874858,-0.273064844788956,-0.46609376484202536,0.45615570776680825,-0.36002735492404453,1.2439475611237722,,,-0.5657818713481975,0.282556648366187,0.28001092233298647,0.4434834694360127,-0.11468446451527924,0.44692228015036,-0.4813918758874658,1.573510636282522,-0.5603970921168442,-0.15125411825811405,-0.272289106767846,0.13616930826787127,-0.7976073348675835,-0.1592315269350666,0.4738833491085852,,,,0.38057706894839144,0.3263610277850295,0.2749983344926657,0.24039585201565397,0.22304191997523942,0.14703457519142785,0.15417085459211027,-0.5530362587706854,0.9394545974974939,-1.0443511263322471,-0.005296056714929983,-1.0607936928615846,0.008725729646177446,-1.0533100042376093,0.001255972617941608,-1.059587188352801,-0.002449201073024635,-0.02250500925146088,0.011969451212241232,-0.023446457013959494,-0.00927149642676521,-0.5989858227558283,-0.03214569698054773,-0.6624305700803621,-0.567280106994673,-0.6450838729180726,-0.03334173398026829,-0.5787904282907786,0.010940959026637253,-0.6408269656745728,-0.55520314624016,-0.6171513458668436,-0.8890744078232918,1.0801270272763754,-0.9630620829857907,-0.01894707821993426,0.009077862161977883,0.4682296665411154,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
1.1899471852173087,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.05212919351943878,-0.25829987195474646,0.25829987195474646,0.07535222394935011,-0.33038543443334056,0.33038543443334056,0.07535823191891672,-0.33038543443334056,0.33038543443334056,0.0,,,,,,-0.09021709484201591,-0.2063111386203066,-0.08176438658158214,-0.45693685081634344,-0.3990736880541939,0.3990736880541939,,,,-0.2858918598944511,-0.027439861585661016,0.027439861585661016,-0.08111360758473543,-0.18940003909352185,0.08058414507427229,-0.14955050237642503,-0.22778087403478425,0.16826258444186862,-0.03274823689710319,-0.044303042478070244,0.027326805292158442,-0.3188762363266461,,,0.3107453729001823,,,0.268145430744753,,,-0.04394395674901216,-0.06152930362256919,0.042275882926253026,-0.08028162832383498,-0.06462179355162649,0.06462179355162649,0.0,0.0,-0.3987366940468078,0.5325123820798026,-0.21400222985058753,-0.22954268372115316,-0.28814470456149005,2.9393022624037206,0.07372447007677956,-0.36002735492404453,0.9956950018805482,,,-0.19304775752593153,-0.721740084677938,0.030934193372615645,-0.2061029308441283,0.51325115149612,0.4939822092498865,1.0093170525115955,-1.0224251522745826,1.19662034258284,-0.07813336698060845,-0.17829280419050927,0.07030350175450897,-0.21379562325138327,-0.49853777519257414,0.5188264873960247,,,,0.4859703660612183,0.5517465340992254,0.5954207256708042,0.6763053542181705,0.6374317936777192,0.6858062273623852,0.6893268760943537,0.4714075226181794,0.10724546298224666,-0.2746287864549879,0.6467075294295375,-0.2825934628559778,0.01664035421881007,-0.31534060475442144,-0.018721210502807485,-0.28851330412201126,0.0012538222064692956,-0.022587501638031086,0.008990900953870723,-0.023539538826621326,-0.0879876525701805,-0.021895627357093952,-0.07071075918757616,-0.12061978591863905,-0.5053835164956588,0.037060813998958074,-0.08786087848589463,-0.042993307116691686,-0.07943728220374528,-0.1221657766394441,-0.47430685064689365,0.026412770153230965,-0.7059638736093554,-0.5117847926927223,-0.5855223466846694,-0.26716564809338766,-0.0811125196922657,0.6200533921794285,-0.26949518016722385,-0.15515800403160213,1,CONFIRMED
1.1899471852173087,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.03825309315001945,-0.18432717928484488,0.18432717928484488,-0.3059132488766877,0.5578723528318995,-0.5578723528318995,-0.3059131800683935,0.5578723528318995,-0.5578723528318995,0.0,,,,,,-0.21056409914755173,-0.16172952031966514,0.24228798715569952,-0.12904249461491624,0.39447280788350597,-0.39447280788350597,,,,-0.28855242351669363,-0.02768423994903217,0.02768423994903217,-0.08359426733421764,-0.1893700587025665,0.08055514220436572,-0.13886772515220427,-0.22986791644001603,0.1372180602554968,-0.03305043299741288,-0.04450758472439728,0.027494385964792156,-0.09250590218028176,,,0.4914037323977318,,,-0.2211664193084287,,,-0.047414251798800926,-0.06548946303493228,0.044657073735251566,-0.04870437452183056,-0.050804374274406566,0.050804374274406566,0.0,0.0,1.1181818627853533,-1.430346855776966,-0.2141136917352032,-0.23348601002487945,-0.3161681106387825,-0.46609376484202536,-0.6008150496679444,-0.36002735492404453,-0.13889844618792246,,,1.4823732591499101,1.0090691786534263,-2.0723804067371825,-0.20147954009480395,-0.06172603906853468,0.05867786507926539,0.08649723969312903,0.27554274200396983,-1.146069570350072,-0.03863510401374158,-0.04540147985703322,0.0605627838898568,0.9709987326756117,0.3204773068083061,-0.4867762317854349,,,,-2.243514640695176,-2.1826885925062247,-2.0282824236093524,-2.4390169954994243,-1.935983744699785,-1.7592662999899313,-1.7782490396193917,-0.5530362587706854,-1.0074228049780583,-0.21353971186155457,1.3194068382178263,-0.11004352272169673,0.06251492976719027,-0.2517225530748362,0.0767579735301845,-0.11290641537379831,0.0001252817784330502,-0.022597893536079543,0.006310205721337266,-0.02354668044845486,-0.07522287049286991,0.23805491111080443,0.7761302975234607,0.2862005980935762,0.042163245611005325,0.2144506853012592,0.0022888880194717495,0.19742847802552685,0.7723576462064972,0.35603248275464616,0.038942755848199805,0.25053957672738636,0.30584589462013223,-0.7672249737971534,0.15546979899691102,-0.2723568941765664,-0.08359721201466894,0.032122980954288234,-0.26949518016722385,-0.15515800403160213,0,CANDIDATE
-0.2195801389488029,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.2410218274965329,1.0848129928873214,-1.0848129928873214,3.031379338444622,0.3012258814868986,-0.3012258814868986,3.0313853204703887,0.3012258814868986,-0.3012258814868986,0.0,,,,,,-0.1066714867458249,-0.198120066166983,-0.03713682642669597,-0.05488122593250436,0.5084579405451299,-0.5084579405451299,,,,-0.283552314917671,-0.013021538146762993,0.013021538146762993,-0.079814300795687,-0.18927150614080918,0.07951184452300387,0.19652425963798945,-0.07369960232668972,-0.4215890787260669,-0.030174695913820652,-0.027147061567389566,0.02499743394254977,1.528990804891531,,,0.4914037323977318,,,-0.7396734871452131,,,-0.04830702349871678,-0.06687612629910832,0.045339623805923296,0.5587407142591035,0.5140247649602423,-0.5140247649602423,0.0,0.0,-1.2135210256921594,1.2433653433401306,-0.21193925947377318,-0.23107147851667698,-0.31466012466152904,-0.46609376484202536,-0.41632560837024213,-0.36002735492404453,0.14169763026472934,,,-0.9360059911379902,-0.44395588192105234,0.5290876512933572,-2.7258508892261735,1.4286753627898465,-2.6943279872430406,-0.4813918758874658,0.40533953143182516,-0.09185910953026197,0.47663769014493074,3.138588217791373,-0.5030073211364474,0.1238993864089679,3.315732463840098,-0.10475955634219884,,,,-0.19472264841270848,-0.4363144435813942,-0.6369128227967046,-0.8106677932564347,-0.8327581709965586,-0.9859705168739694,-1.0206391097708025,-0.5034663983809017,1.4890463643447882,3.0241812415904095,0.5817660846053441,1.5579392319096856,0.05293672168566034,2.89737100506463,-0.1195863997889426,1.4675555833601188,-0.0020965321892633085,-0.022463227393327918,0.0230011188358357,-0.023479356620158934,0.6864091267866618,0.23805491111080443,0.016756392209807923,-0.12061978591863905,-0.06666592449715149,0.23057703723783202,0.6376300995811014,0.07721758545441758,0.06852709503183674,0.9261919458783693,-0.09701740481275213,0.010403712540791372,2.0360337662419834,0.39839880516365567,0.2847452132619667,-0.26802369233936135,-0.07981229652831448,-0.9860609000374634,-0.26949518016722385,-0.15515800403160213,0,CANDIDATE
-0.4391885296773862,-0.04030865265752831,-0.5609067424872703,1.9766638560969338,-0.3760607129755671,-0.0385470130422025,-0.22925411437879908,0.22925411437879908,-0.40029515745006866,-0.08635378964597543,0.08635378964597543,-0.40029508781515116,-0.08635378964597543,0.08635378964597543,0.0,,,,,,-0.20250114848688305,-0.16439588505056474,0.2205772822154846,-0.5577007820613881,-0.04347007023746996,0.04347007023746996,,,,-0.28563042425515395,-0.02057282957493162,0.02057282957493162,-0.08094907711610361,-0.18932487548924734,0.08000650458196616,0.26503717439536995,0.47696366958437025,-0.20945978816936497,-0.032822973567072256,-0.04351044127355295,0.027460869830265414,-0.11916886665461952,,,0.4920606718868132,,,-0.4150226653915508,,,-0.04794792154907008,-0.06605522599873889,0.04513886714328404,0.00800217380076487,0.05501683677552167,-0.05501683677552167,0.0,0.0,0.7524548048309055,-0.8759946790911931,-0.2146096852145785,-0.23385138414665882,-0.3150371211558424,-0.46609376484202536,-0.5700668094516607,-0.36002735492404453,0.07401185915095986,,,0.7557299867489271,0.6458129135098066,-0.7854839737752665,0.2123139319697709,-0.36434561304993196,-0.7060459827880419,-0.19744731809716834,0.27554274200396983,-0.5603970921168442,-0.10636972852303808,0.003217297338140934,0.11436865399936404,0.10959027583013976,0.589582262322881,0.05254142766383952,,,,0.40340109507473537,0.535751433651121,0.5844527220607951,0.6014097061563479,0.6864122102691949,0.7650373526816434,0.7811583827426674,-0.5530362587706854,-0.07416198204842693,1.1304199291939776,-1.5364746338787625,0.8677394713725619,0.40581807205781567,1.3069197130750005,-0.2713738205593401,0.8289850788211622,-0.04335879158933854,-0.022547862439289558,0.027744735913981328,-0.023517873232294862,1.3416679400886053,-0.1951959863356929,-1.6451194843404897,0.36016794064125174,1.167864973917253,0.05318716593553092,1.384585307768423,-0.2662421076058946,-1.699047357349981,0.5399548902139116,1.2319931656480527,0.2025124038900673,0.29533045822711135,-0.5670232085444333,-0.9032428773017025,-0.2646579096843818,-0.08095301745127549,-0.27965796289806816,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
