koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
-1.0509547609927254,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,2.659145094119339,-0.05393317894597227,-0.258363425941127,0.258363425941127,-0.5044012401548374,-0.014579776473220951,0.014579776473220951,-0.5044078549281339,-0.014579776473220951,0.014579776473220951,0.0,,,,,,-0.12664968671614835,-0.18711331255782943,0.016335835740870358,-0.18720216175589485,-0.1754528554246134,0.1754528554246134,,,,-0.2887226606771662,-0.02910163445658486,0.02910163445658486,-0.08385164863716928,-0.18939855070531839,0.08086370051476074,-0.16952260984101186,-0.23493321633101671,0.17006841608260778,-0.03296594806614351,-0.04417520357411584,0.027276531090368324,-0.35736978768694827,,,-0.20955070245276033,,,2.3958929028137197,,,0.09486389631203954,0.26793441697318654,-0.11449485943493633,-0.08880949814042727,-0.07834822006775254,0.07834822006775254,0.0,0.0,1.2154004478112186,-1.5802482096766908,-0.2137664152226748,-0.23223118156355166,-0.3017165783567706,-0.46609376484202536,2.0858124392298447,-0.36002735492404453,-0.33467311327015425,,,1.9818620716120712,1.7783177401340327,-2.3214571356975533,-0.721610999393849,0.9520495337691459,-0.24721167406765743,-0.41040573643989137,0.27554274200396983,-1.146069570350072,0.05341869893383245,0.19769240611883768,-0.12683007407773733,1.454646670240013,1.1862932506378083,-0.8968823686583206,,,,-0.9646978827338064,-0.770757452950845,-0.73797514177465,-0.7441873865498744,-0.5000023249465363,-0.3434060905347833,-0.2946952166974933,-0.5530362587706854,0.1455228609363005,0.8860636308202444,1.0306989911288924,0.6376728845268538,-0.10838046705589639,0.8297843254781117,0.18888481016380074,0.6693424526864233,0.0020473271949322806,-0.022600678993288405,0.00698313744637653,-0.023549569194365055,-0.33902836675728876,0.30737505470224386,0.1877149153956041,0.4711189544627651,-0.29792791097698484,0.31120879692069625,-0.33684594788166844,0.28329340129060476,0.20449436059966883,0.37442472350057276,-0.2805636217050372,0.266548634339826,-1.202986287654339,-0.6862189866090477,0.04635707061118092,-0.27247423828707934,-0.08384785259063372,1.9569384033068788,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
-0.2195801389488029,0.1655070593857114,-0.5609067424872703,1.9766638560969338,-0.3760607129755671,-0.05419581825043001,-0.2591525444399671,0.2591525444399671,-0.5018183283612644,-0.296455900933493,0.296455900933493,-0.5018228632771773,-0.296455900933493,0.296455900933493,0.0,,,,,,-0.2013066372778951,-0.16172952031966514,0.21752170152019507,-0.5581623667212371,-0.3539295763026824,0.3539295763026824,,,,-0.28855850341528194,-0.028979445274899283,0.028979445274899283,-0.08360848228279427,-0.18939844439187528,0.08083389200957898,-0.1589049309980853,-0.23425560684892194,0.16317780108708,-0.03316741213301664,-0.044251906916488476,0.027594934368372383,-0.37114270973329494,,,0.3790670797647096,,,1.6181323010585429,,,0.006870003369697757,0.13450484332217622,0.01589885117944044,-0.08810909595793245,-0.07835159017001528,0.07835159017001528,0.0,0.0,0.8450439334269675,-1.094718667171294,-0.21093161702923333,-0.23342548005139602,-0.29995726138330836,-0.46609376484202536,3.763513296030825,-0.36002735492404453,0.14169763026472934,,,0.943979539184415,0.41076474194628804,-0.7024583974551428,0.265482925587006,-0.44756599589481616,-1.7178344584278633,-1.0492809914680605,-0.11384762627959587,-0.7946660834101357,-0.11273515106728521,0.0928919308314622,0.13199471489730605,0.052353833514825955,0.554481615951415,0.10310245823720904,,,,-0.41893514035974105,-0.27709048912071976,-0.2757521324956736,-0.2367483328276407,-0.07395044729370487,0.020264774680614182,0.03146496208789818,-0.5447746153723881,-0.4819907838552686,1.5580434513480106,-1.5275287489268135,2.880822106272506,0.032772073092965745,1.7840551006718892,-0.20772103120401217,2.9043392185727703,0.0012714556506573619,-0.022598214934988255,0.0086378875899157,-0.02354635947668706,0.005620749330097142,-0.28184616582499233,0.016756392209807923,-0.2870463066509089,-0.4067570810851417,-0.2693398727959257,0.009372083959179107,-0.2834150922589102,0.022138263249870484,-0.287695943352783,-0.40139821449245816,-0.2777593244831226,-1.3269017385662552,-0.8969864780064486,-0.9048512653810387,-0.27137829601424357,-0.08359971637935705,1.5904973642096079,-0.26949518016722385,0.25162609486988563,2,FALSE_POSITIVE
1.1899471852173087,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.03301414016295038,-0.25066363481958076,0.25066363481958076,0.6478204684208891,-0.3473502011832644,0.3473502011832644,0.6478150320323579,-0.3473502011832644,0.3473502011832644,0.0,,,,,,-0.06662549846450393,-0.16919534156618404,0.023572737387608664,0.2138379768762764,-0.4073226121283904,0.4073226121283904,,,,-0.285321565406868,-0.028661753402516782,0.028661753402516782,-0.08065721700171075,-0.18921430950841925,0.08073077069435558,-0.1623135809340742,-0.23158807205352258,0.16992962782876608,-0.032621509500199125,-0.04496780477863313,0.02762845050289913,-0.04324121947604177,,,0.425709783489532,,,-0.45239254415456226,,,-0.048017936713628535,-0.0671261862757395,0.04533872051385293,-0.057648699690176504,-0.05248942540577485,0.05248942540577485,0.0,0.0,0.39290035544952806,-0.25093431660366283,-0.19947329848677786,-0.22038220462776162,-0.23900949480264994,1.8041702533218056,-0.5969715196409089,-0.36002735492404453,0.40601485037356316,,,0.4620606849495661,-0.4866919131144194,0.9027027447339135,-0.10670002973364365,-0.8182749740220278,1.5410656317143532,1.5772061680921903,-1.6714090994138586,1.782292820816068,-0.06148533878796207,-0.3511595675511286,0.16771068040103065,0.576067280699947,-0.79104316162146,0.5525338411116043,,,,-2.058237252140143,-2.0438220386158648,-2.1395293173680208,-2.2421003477863186,-1.9188794722392697,-1.8464205378411154,-1.836039556734279,-0.5530362587706854,-1.4747137030429156,-0.8244304577958874,0.627113485417642,-0.9037732473393891,0.04638321089303459,-0.840189531110999,0.058151773564780934,-0.9111195460474937,-0.002343400407896237,-0.02259725073826211,0.005416640643826114,-0.023547803849642158,0.4906824682678994,-0.1951959863356929,0.4183101327159804,-0.3055381422878278,-0.09047230545831082,-0.22096081698620718,0.5002590268110193,-0.14603121503478533,0.5404134872966658,-0.2325192211150034,-0.008643300383133398,-0.1336778059711657,0.46793853332946084,-0.4268482670658105,0.682148429173169,-0.27044744793154524,-0.08066629484317255,-0.3485091362200923,-0.26949518016722385,-0.15515800403160213,1,CONFIRMED
-0.2195801389488029,0.1655070593857114,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.1368946509406277,3.753836451632143,-3.753836451632143,0.7887341584046185,2.584944482438177,-2.584944482438177,0.7887416457380257,2.584944482438177,-2.584944482438177,0.0,,,,,,-0.1066416239656002,-0.1974268113369491,-0.03753887651818143,1.5178915717264456,2.6426795691963245,-2.6426795691963245,,,,-0.28733279585987953,-0.0248494509339268,0.0248494509339268,-0.08219969014513419,-0.18937165340421308,0.08007659485090708,-0.16221242222494936,-0.22933656763853452,0.15661736271370524,-0.032995192850044444,-0.043536009054343836,0.02756141823384564,1.0547078739109264,,,0.4914037323977318,,,-0.8961598544653236,,,-0.048353595806028264,-0.0672090560431945,0.04539630538333888,0.05165899902721535,0.10624239116911752,-0.10624239116911752,0.0,0.0,0.8172671948481491,-1.010811620019876,-0.21193925947377318,-0.23107147851667698,-0.31378046617479793,-0.46609376484202536,-0.41632560837024213,-0.36002735492404453,0.14169763026472934,,,0.8849946794212955,0.17571657038276944,-0.6609456092950811,0.3001583562069437,-0.5232208893901655,-1.9766640684752599,-0.6233641547826144,-0.11384762627959587,-0.7946660834101357,-0.1124087191419392,0.1393498734846286,0.1357054645600307,0.17255036237698496,1.045890665151943,0.01883407394825984,,,,-0.6592587095724293,-0.5446448966162811,-0.5460350785994824,-0.5523198836499255,-0.37794001693286017,-0.30141359411557567,-0.2780705473904704,-0.5323821502749422,0.04039407254490132,-0.21353971186155457,-0.034730346976891945,-0.1675601694331237,0.017648586648444802,-0.2040090143151473,0.006083791872122639,-0.19272772844116773,0.001430156648349959,-0.02257893100046535,0.007556784162803442,-0.023533119391265338,0.005620749330097142,-0.28184616582499233,0.016756392209807923,-0.2870463066509089,-0.4067570810851417,-0.2693398727959257,0.009372083959179107,-0.2834150922589102,0.022138263249870484,-0.287695943352783,-0.40139821449245816,-0.2777593244831226,1.7734922671899194,-0.7132389490399639,1.8505122830471998,-0.27248815675374777,-0.08219246953525483,-1.4293456525122343,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
1.1899471852173087,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.03914430357380564,-0.24850206737493002,0.24850206737493002,0.09601685536259012,-0.3086357334718998,0.3086357334718998,0.09602330883645217,-0.3086357334718998,0.3086357334718998,0.0,,,,,,-0.21713391079698544,-0.1652491217644526,0.25997819118105975,0.23168591705710576,-0.37252715057905256,0.37252715057905256,,,,-0.2832592638057147,-0.0266089751501991,0.0266089751501991,-0.0796842491384964,-0.18936623141861478,0.08080730604549795,-0.16169068621860005,-0.2347774649573503,0.1671402374210759,-0.03254027398936319,-0.04402179688937055,0.027301668191263385,-0.13029314984589951,,,0.49337455086497783,,,-0.41385485668020666,,,-0.04794585306166594,-0.06675445099503323,0.04515072285170761,-0.06367073872547821,-0.07540612079238351,0.07540612079238351,0.0,0.0,0.08889938322578894,0.018699565253703202,-0.20547431997342008,-0.22842268756981404,-0.27746313722261173,1.8041702533218056,-0.5739103394786962,1.183594123480491,-0.886226469656092,,,0.055441651688912394,-1.4268845993684938,1.1656170697476382,-0.12981698348026946,0.17280413076704804,0.45868726242524166,0.9383309130640214,-1.0224251522745826,1.19662034258284,-0.07862301486862744,-0.17397113510649378,0.08885725006813215,-0.016329897263550615,-0.4868375597354187,0.4120865339633558,,,,0.33828549112604656,0.41578818029033887,0.43325095800851865,0.46087517552349067,0.4640566682824985,0.5162516191791717,0.5230801830241308,0.4053143754318011,0.47122977073797606,-0.5312028997474076,-0.43426010084691224,-0.5759283610842554,-0.006044875447971341,-0.5220992727130733,0.007229542080518543,-0.5758700311645416,0.005485848811605217,-0.022583216319248218,0.007556784162803442,-0.02353713153836283,-0.01990881482452403,-0.29917620172285225,0.21952115226738014,-0.26855447101399,-0.43736528517806084,-0.3499716324787898,-0.0406395722211789,-0.24906912295287897,0.21649147226741874,-0.3060881840987095,-0.43011979843208425,-0.3898227277702004,0.2733828383544044,-0.37724607662814885,0.705394175864836,-0.2691476772480619,-0.07967980154634732,-0.27780002688289657,-0.26949518016722385,-0.15515800403160213,1,CONFIRMED
-0.2195801389488029,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,0.3568468684146347,0.8057121851355777,-0.8057121851355777,3.977545715466734,0.2055271972565594,-0.2055271972565594,3.977551689189174,0.2055271972565594,-0.2055271972565594,0.0,,,,,,-0.09678690649144964,-0.20194896592055483,-0.06391336251962768,-0.33213974494849224,0.2489917833022229,-0.2489917833022229,,,,-0.28595630681948714,-0.01922874857639028,0.01922874857639028,-0.08110755867044751,-0.18931668935412835,0.07974145057643099,1.5076567127361264,0.8126025494463379,-2.579468215720183,-0.032822973567072256,-0.04287124675378094,0.027469248863897098,1.9628378493514504,,,0.4914037323977318,,,-0.9767386555480672,,,-0.04836306070293813,-0.0672464109055484,0.04540070893218193,1.253227337780145,1.663229636553412,-1.663229636553412,0.0,0.0,0.7107896969626768,-0.8071720449108163,-0.21193925947377318,-0.23107147851667698,-0.31742476561982697,-0.46609376484202536,-0.41632560837024213,-0.36002735492404453,0.14169763026472934,,,0.6201903089953759,0.19708458597945297,-0.3565184961212945,0.09672916323665003,-0.1449464219134189,-1.7295994407027449,-0.26843345754474274,0.40533953143182516,-0.5603970921168442,-0.10082038579215595,0.18040572978277572,0.11576018512288577,-0.03636265207391077,0.9405887260375443,0.16489927338243837,,,,-0.7928463919001524,-0.7300426518102167,-0.7458094300675138,-0.8047771243077524,-0.6298393022604465,-0.6135842278734541,-0.5781062458362544,-0.05733765487284762,-0.5122794085428553,2.7798249432166764,1.871438938839975,2.5357222260039443,0.10838950531557047,2.4202356174677417,0.0958538103367829,2.585053966303292,-0.006504893236279892,-0.022545719779898124,0.0029234837608937635,-0.023505836791002387,-0.03692852426093815,1.364507244471697,0.6409537908184126,0.17524958427206302,-0.0768686591947912,0.6176094837155799,-0.010589650052723448,0.5580611557388545,0.6963759389774143,0.41120920499242586,-0.025638320465752398,0.5867297865886193,2.236126520289074,-0.5670232085444333,-0.26250223692112745,-0.2686233479370487,-0.08110097290241128,-1.6525157586604653,3.710641501564119,-0.15515800403160213,0,CANDIDATE
-1.0509547609927254,-0.04030865265752831,-0.5609067424872703,1.9766638560969338,-0.3760607129755671,-0.04426998828123102,-0.2159333940088295,0.2159333940088295,-0.417883500210973,0.44042396764011943,-0.44042396764011943,-0.41788491604746153,0.44042396764011943,-0.44042396764011943,0.0,,,,,,-0.1275455701228893,-0.19105953235956083,0.018748136289783127,-0.3466027309570954,0.5759491375158282,-0.5759491375158282,,,,-0.28819492547970127,-0.025949153569096984,0.025949153569096984,-0.08314090120833689,-0.18935878947759752,0.08016279782535164,-0.12068572827760891,-0.22003256821861267,0.08710726204650458,-0.03309592488348101,-0.044737694751515206,0.02762007146926744,-0.18485511026027282,,,0.4565859394763858,,,-0.3356116730201514,,,-0.04776946749938529,-0.06659723417143697,0.04523405154519905,-0.05482106250071264,-0.03462788341327104,0.03462788341327104,0.0,0.0,0.4345654633177568,-0.32729915726956016,-0.2149809422152183,-0.23359574113711953,-0.31792742761224474,-0.46609376484202536,-0.50280503397854,-0.36002735492404453,-0.7122997413510895,,,0.3478559564720368,-1.5764607085452784,1.013403513160745,0.2562361440883573,-0.6215722509341195,0.35280242195130673,1.293261610301893,-1.0224251522745826,1.19662034258284,-0.10441113697096203,-0.21286615686263313,0.15425921287365388,0.33853604509139434,-0.8027433770786155,0.3559076111040564,,,,-0.9922209730626328,-0.9525199580429381,-1.0137420896834632,-1.0639665580497888,-0.8591920466173553,-0.8172082199439481,-0.8084766633764214,-0.5530362587706854,-0.3866007210736852,0.4584401086662116,-0.7246227946537838,0.350089650969719,-0.41589135809448885,0.5116940670801858,-0.1308480471364237,0.33409293780347116,0.011833888719309097,-0.02259521521184025,0.009752086019898742,-0.023545878019035363,-2.4324526274362253,0.22072487521294454,-0.7943026480204809,0.008823063539793093,1.4569424570170446,0.27895609304755054,-2.42316911557729,0.26612041663758934,-0.7672716844880725,0.09854111231167448,1.4495294227055757,0.3465939224020244,0.04283613371168067,-0.8149451039955198,-0.2968089205895748,-0.27156726796230857,-0.08314265850578346,-0.1453968347912596,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
-0.2195801389488029,-0.04030865265752831,1.7828275616114466,1.9766638560969338,-0.3760607129755671,-0.013677446967365984,-0.14093725038742563,0.14093725038742563,-0.18965250561795868,0.135928154179949,-0.135928154179949,-0.18964798094965188,0.135928154179949,-0.135928154179949,0.0,,,,,,-0.130651299266258,-0.19153947801112275,0.027110778192680735,-0.21074297940819564,0.2864868927303887,-0.2864868927303887,,,,-0.28525225456296127,-0.020719456592954315,0.020719456592954315,-0.08092457901323746,-0.18932126083218181,0.08001214402889244,-0.06750186908982463,-0.21331198745155072,0.06796145411586084,-0.03305043299741288,-0.045018940340214884,0.027578176301109016,0.04451701458850039,,,0.4914037323977318,,,-0.9066701328674207,,,-0.048355413567686446,-0.06726001097679377,0.04539766032144443,0.023382627132576692,0.020304783469335022,-0.020304783469335022,0.0,0.0,-2.741241647527194,2.5538237201993566,-0.2117625673004266,-0.23280327064895243,-0.31302647318617116,-0.46609376484202536,-0.639250349938299,-0.36002735492404453,0.14169763026472934,,,-1.8069739204061805,-0.20890771035753375,0.33536130654640217,0.6885231791502295,-0.5383518680892353,1.4704757380650635,0.8673447736164469,-0.11384762627959587,-0.3261281008235534,-0.1727986253309505,-0.3544008193641402,0.15472305658149446,-1.0351385704761356,-0.9197455316501698,0.47950124139451517,,,,0.7954373085390093,0.42378573051439167,0.15200000829470076,-0.04488082992769178,-0.19212542065726476,-0.3996601895114566,-0.4498587968963684,-0.5530362587706854,0.8305042984988346,-0.5984008818001841,1.4824355095967472,-0.6334450077956824,0.1608175916565764,-0.6493353760722436,-0.17344645232037398,-0.6237628190049634,-0.03701075168163465,-0.02253714914233239,0.0794832570686394,-0.023485776055514926,1.2225299740337063,-0.5417967042928907,-2.4681058633976947,-0.5829156768416109,1.7256144707215568,-0.5757405595908095,1.6335703771641965,-0.5066638927481131,-1.9869780373759782,-0.5819717952876078,1.5481005391847658,-0.5659223615070367,0.8461608697375518,-0.7672249737971534,1.9663466872203195e-05,-0.26867782308383265,-0.08090980144856455,-1.4633220207989135,-0.26949518016722385,0.25162609486988563,2,FALSE_POSITIVE
-1.0509547609927254,-0.04030865265752831,1.7828275616114466,-0.5059029115727205,-0.3760607129755671,-0.053388342054603334,-0.2594149333549469,0.2594149333549469,-0.5001882385554552,-0.4209946886387027,0.4209946886387027,-0.500188673156031,-0.4209946886387027,0.4209946886387027,0.0,,,,,,-0.0012260097724137566,-0.20599117485259866,0.2519371893513505,-0.11283471859208374,-0.4944912425269901,0.4944912425269901,,,,2.563147402605878,0.048830625622475816,-0.048830625622475816,0.08425826502455097,-0.18873281592460145,0.07226193268163314,-0.16468502196693505,-0.23507817691669128,0.17109728699636104,0.0154634140738097,0.025190185711542402,-0.011836797902341272,-0.33353203799134834,,,-0.24305461639594256,,,2.3001325884835024,,,0.08051229193203294,0.13370588447008264,-0.09562170073968734,-0.08634827067379894,-0.0790202184589422,0.0790202184589422,0.0,0.0,0.6135711119368114,-1.2842166051200024,1.005440636918657,1.6041715328182866,0.752616950739568,-0.46609376484202536,0.5138086581723402,-0.36002735492404453,-3.0399620030388506,,,3.23560409083242,1.1800133034268945,-2.8887985738850643,-0.7840267745097348,0.7629123000307727,0.08220782962902871,0.6898794249975111,0.27554274200396983,-2.903087005049757,0.11788900418966887,0.09397234810246607,-0.17460597598531702,2.9370705262066386,1.8766059626099785,-1.9474282261272198,,,,-0.14706071150181246,0.2282092750352994,0.4073978066420678,0.5130496719261078,0.7563842339713021,0.9765844572840631,1.0416115352193513,-0.5530362587706854,0.32017547065614954,-1.0659766587383226,1.18913783281506,-1.0869062504685725,0.11289126311388953,-1.0760534577130612,-0.029223431109595403,-1.0858005075641253,7.389843271448144,-0.014996059414180613,-0.8749766257247543,-0.014724049224010738,-0.22414532806149345,-0.28184616582499233,0.15988445813280006,-0.34252181356166556,-0.3897525232557423,-0.20483446504963432,-0.016170349884008034,-0.5787904282907786,0.05772969453086183,-0.6389877415999801,-0.5606415526665981,-0.6139495343443557,-1.0061695874758072,2.2819201076481623,0.18461468887312804,2.4284147713484083,0.0842558237929519,1.9163319573932127,-0.26949518016722385,0.04823404541914175,2,FALSE_POSITIVE
1.1899471852173087,-0.04030865265752831,-0.5609067424872703,-0.5059029115727205,-0.3760607129755671,-0.038197100923114916,-0.24804828459309589,0.24804828459309589,0.09059164123181326,-0.31298567366418795,0.31298567366418795,0.0905859126099007,-0.31298567366418795,0.31298567366418795,0.0,,,,,,0.07104191837135712,4.8258656907119075,0.2438961875216413,0.12405976053563882,-0.2924375968404906,0.2924375968404906,,,,-0.2617631743569011,-0.01742034868744375,0.01742034868744375,-0.06547353480185046,4.826922483893364,0.07104784032193255,-0.17032011245966586,-0.07960567361460279,0.1702677261549055,-0.03174741540360443,-0.04376611908146175,0.027209498821314838,-0.1550137791598551,,,0.17870053559470034,,,-0.653255642505749,,,-0.04825512326930371,-0.06714685838403245,0.04534459191231032,-0.0770517331241545,-0.059566640157521646,0.059566640157521646,0.0,0.0,-0.32003593474015457,0.4325781461466529,-0.19837654985901132,-0.22495217156644506,-0.26137795346524206,-0.46609376484202536,-0.5969715196409089,-0.36002735492404453,0.13891308904802357,,,-0.5896268146566925,0.2611886327695035,0.07244698153267745,0.5960553641637324,-0.2735597408555127,1.023406411619561,-1.6881562464962294,1.573510636282522,-0.5603970921168442,-0.16675963471204938,-0.3101037112529815,0.14730155725604518,-1.000796705086947,-0.4517369133639524,0.5581517333975342,,,,0.994811889701491,1.003971646768353,0.9808677096797127,1.0028167188022945,0.8807789427750486,0.7777143327327247,0.7138680545951966,0.6201171037875306,0.987639743981289,-0.6778166787716475,1.0144768357530107,-0.6737066604936812,0.001516867774289129,-0.6970489148319325,0.019960099951584143,-0.6716556068453851,-0.006328558794399229,-0.022528578504766653,0.011086917802353675,-0.023480159049578436,0.038383689995194314,-0.5677917581396805,0.05651418829952797,-0.5459320055677732,-0.5665999246814971,-0.5596142076542366,-0.04707884125727651,-0.5530309513112552,0.1365107278157528,-0.5084028323039016,-0.4913018707295126,-0.5178951886697177,0.3078285945455615,-0.01692496079196403,0.5598875965277137,-0.25321506359340323,-0.06545605877396866,-0.768098936837704,-0.26949518016722385,-0.15515800403160213,0,CANDIDATE
