toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
-0.7644298200647817,-0.06694582991011239,,,,,-0.004535471947003475,-0.2302694431585588,0.2302694431585588,0.0,0.0,-0.14906163607529796,-0.24064379464378188,0.24064379464378188,0.0,0.0,1.644068840619636,-0.017444661364488988,0.017444661364488988,0.0,0.0,-0.13053846201400304,-0.2630338641075483,0.2630338641075483,0.0,0.0,0.3239104013181501,0.9595434584460439,-0.9595434584460439,0.0,0.0,-0.5019793567440222,-0.214578056946843,0.214578056946843,0.0,0.0,-0.81576022785248,-0.3258413636593263,0.3258413636593263,0.0,0.0,-0.11922586582305196,,,,,0.36066010133993087,,,,,-0.9301918542233146,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.23987526792852074,-0.11001110833592175,0.11001110833592175,0.0,0.0,0.5243360075795545,-0.14762060048164952,0.14762060048164952,0.0,0.0,-1.17227817030191,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.3759070492397448,0.2918235487627086,-0.2918235487627086,0.0,0.0,-0.0039431225677301045,-1.1729267599405602,0.5582022376824672,-0.1641327127524146,-1.2197302450281606,0.5297973453236814,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.8253731867664688,-0.034723597663724064,,,,,-0.11385401452334842,-0.059549225318227386,0.059549225318227386,0.0,0.0,-0.048714872023923085,-0.1762453390201542,0.1762453390201542,0.0,0.0,0.018281470999626195,-0.0216797038452544,0.0216797038452544,0.0,0.0,6.888538035971397,0.02583505005086882,-0.02583505005086882,0.0,0.0,-0.39521509662360166,-0.4610599332620982,0.4610599332620982,0.0,0.0,-0.3901765547189634,-0.1444993157234452,0.1444993157234452,0.0,0.0,-0.03878211340600925,-0.09448273293930536,0.09448273293930536,0.0,0.0,-0.1944365651667576,,,,,-0.832829352105115,,,,,-0.72619846119976,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.12211836219475684,0.09351904993579557,-0.09351904993579557,0.0,0.0,0.7143341131219143,-0.18770386456176177,0.18770386456176177,0.0,0.0,-0.8872468791605778,-0.13890065802750365,0.13890065802750365,0.0,0.0,0.3090671875303161,1.0721229449282392,-1.0721229449282392,0.0,0.0,5.042779010240684,0.24533615404299267,-0.29994468978756345,-0.13190283486944193,-0.5405665550218595,-0.7866685952917892,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.8993828730008051,-1.4782414972740148,,,,,-0.3893619449379455,-0.23906945438744187,0.23906945438744187,0.0,0.0,-0.1354214007476721,-0.21023341282151323,0.21023341282151323,0.0,0.0,-1.0763841969418066,0.014514628284173756,-0.014514628284173756,0.0,0.0,7.0332154294494025,5.266714962961019,-5.266714962961019,0.0,0.0,0.7005253385499874,0.805686762660197,-0.805686762660197,0.0,0.0,-0.42360843827425604,-0.15498198709332925,0.15498198709332925,0.0,0.0,-0.8979057987772137,-0.05716635350031313,0.05716635350031313,0.0,0.0,-0.19990922139523482,,,,,-1.700363027488644,,,,,-0.48204598296535967,-0.04111710151539401,0.04111710151539401,0.0,0.0,-0.7970750361865226,-0.13779304156129077,0.13779304156129077,0.0,0.0,-1.3236893784864598,-0.0784717837822034,0.0784717837822034,0.0,0.0,0.9705931439281565,-0.46103485353421364,0.46103485353421364,0.0,0.0,-0.44786611507403606,-0.7358253689585962,0.7358253689585962,0.0,0.0,5.0643053499915025,-1.4407787596249313,0.9134267507513772,-0.15353167638435083,-0.7895361030139565,-2.784350888211771,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-0.9710011594909989,-1.0303927811492262,,,,,-0.009500487021940642,-0.21970942968389912,0.21970942968389912,0.0,0.0,0.03679776301688273,-0.2316995646960558,0.2316995646960558,0.0,0.0,-1.1760797249865862,-0.07861264606090496,0.07861264606090496,0.0,0.0,-0.17124398672584257,-0.2760416370933343,0.2760416370933343,0.0,0.0,-0.029277674001810555,-1.0910874813383113,1.0910874813383113,0.0,0.0,0.47131661678630943,-0.20191182910940647,0.20191182910940647,0.0,0.0,1.4730073203593517,-0.057038105313681656,0.057038105313681656,0.0,0.0,0.5516553788070631,,,,,1.7049022691479394,,,,,-0.304189819979493,0.229490257495002,-0.229490257495002,0.0,0.0,-0.08470905181999185,-0.08835274524316768,0.08835274524316768,0.0,0.0,0.2670521030790411,-0.17704342198726383,0.17704342198726383,0.0,0.0,-0.9983222081467135,-0.21728603097860102,0.21728603097860102,0.0,0.0,0.2255111090035461,0.16242946159127017,-0.16242946159127017,0.0,0.0,-1.1493534231066485,1.4404051206715889,0.1727687005443341,0.03889550292877529,0.9201788696469305,1.6277299317114673,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.876898917689108,4.031420671832721,,,,,-0.3307772873659077,-0.2443494611247717,0.2443494611247717,0.0,0.0,0.429618632047265,-0.2299107187065106,0.2299107187065106,0.0,0.0,-0.42740599734484086,-0.04381544134781178,0.04381544134781178,0.0,0.0,-0.03510256468104175,5.9548743308460805,-5.9548743308460805,0.0,0.0,3.1764259727080564,-0.023041833560019983,0.023041833560019983,0.0,0.0,0.0657466978600238,-0.21939742247237234,0.21939742247237234,0.0,0.0,0.6154619679835637,0.49785815787192605,-0.49785815787192605,0.0,0.0,-0.16075599247540182,,,,,-0.009894142739537346,,,,,-0.7376988424163431,0.229490257495002,-0.229490257495002,0.0,0.0,-0.2417149731034973,-0.1062846148250232,0.1062846148250232,0.0,0.0,0.505093167076746,0.7887696256566834,-0.7887696256566834,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,0.16961117976619927,3.512329836403726,-3.512329836403726,0.0,0.0,0.9903720556888838,0.8772747199174105,2.4863490265226544,-0.12683006921189416,0.22503130009387928,0.17451749775891648,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.3021710846028711,0.31163897168412974,,,,,-0.09062933740885809,-0.2531494723536547,0.2531494723536547,0.0,0.0,0.3131543032761571,-0.2513768705810531,0.2513768705810531,0.0,0.0,-1.7527841643301412,-0.06389914795762718,0.06389914795762718,0.0,0.0,-0.13231340517647353,-0.12206814649121599,0.12206814649121599,0.0,0.0,-0.31736102626009866,-0.6953370333536427,0.6953370333536427,0.0,0.0,-0.042888239790704774,-0.12672717054682753,0.12672717054682753,0.0,0.0,1.5082555500356882,0.6232211415413231,-0.6232211415413231,0.0,0.0,-0.13833448551290328,,,,,0.21450524012930397,,,,,-0.5940363262562516,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.21623909865473256,-0.11432214984852987,0.11432214984852987,0.0,0.0,0.07818718703295784,-0.14128195895086695,0.14128195895086695,0.0,0.0,-1.5514925150714656,-0.25402997700588126,0.25402997700588126,0.0,0.0,0.3821584392237916,0.2918235487627086,-0.2918235487627086,0.0,0.0,-0.03497932842723433,1.4596768685976116,-0.19173418281433643,-0.04628173805378286,0.6402952141778778,0.3969409916045324,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
0.2960634054702658,0.773897134332887,,,,,0.09496645452940226,-0.2953895262522935,0.2953895262522935,0.0,0.0,0.5422326536908812,-0.2871537903719574,0.2871537903719574,0.0,0.0,0.5382003977435275,-0.012642035870837481,0.012642035870837481,0.0,0.0,-0.1154310165128315,-0.25995054014054725,0.25995054014054725,0.0,0.0,1.7419331355404741,-0.22666970657443455,0.22666970657443455,0.0,0.0,-0.04094485986850927,-0.21960016974835317,0.21960016974835317,0.0,0.0,0.24456796323010752,-0.16515202812038138,0.16515202812038138,0.0,0.0,-0.15021127232512824,,,,,0.10525817215368385,,,,,0.7844104362490042,0.013004370286685158,-0.013004370286685158,0.0,0.0,0.38423238882661204,-0.08325084466942306,0.08325084466942306,0.0,0.0,-0.20617923373076746,-0.12407350759502428,0.12407350759502428,0.0,0.0,-0.7478338964107516,-0.218650206949272,0.218650206949272,0.0,0.0,0.04458338008526268,0.1454368993244806,-0.1454368993244806,0.0,0.0,0.22895838147721925,0.5511657176417207,1.6959049905420776,-0.11999766581001067,0.05970258645020791,0.2916470681044556,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
1.6212115216534146,-0.5482418995408903,,,,,0.29189104990007,-0.28130950828608053,0.28130950828608053,0.0,0.0,0.11943012954758811,-0.23348841068560103,0.23348841068560103,0.0,0.0,1.669132799514704,0.03248081365360642,-0.03248081365360642,0.0,0.0,-0.016558496923985484,-0.1500107699421636,0.1500107699421636,0.0,0.0,1.3115852843901998,0.8852031238534799,-0.8852031238534799,0.0,0.0,-0.2400765225628084,-0.11418435861291186,0.11418435861291186,0.0,0.0,-0.24172768950148021,-0.21576965069894183,0.21576965069894183,0.0,0.0,-0.19067254576231862,,,,,-0.5767978468292417,,,,,0.3563748572788703,0.12124731389084357,-0.12124731389084357,0.0,0.0,0.08474494960244948,-0.06327735522865542,0.06327735522865542,0.0,0.0,0.13947919752338486,-0.10132930930229811,0.10132930930229811,0.0,0.0,-0.3449014180774283,-0.21836524574650962,0.21836524574650962,0.0,0.0,-0.01167912977115872,-0.0009497501137473925,0.0009497501137473925,0.0,0.0,1.1090541903844993,-0.018211321020915692,1.4011957236178063,-0.13565770234810615,-0.4039412570070957,-0.5325078261866345,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.6366199198643656,0.12177533235109021,,,,,-0.04400356132442277,-0.2918695217607402,0.2918695217607402,0.0,0.0,0.11184890466089885,-0.28357609839286696,0.28357609839286696,0.0,0.0,-1.9775512388910983,0.03782919204426377,-0.03782919204426377,0.0,0.0,-0.15966564210423922,0.6005859082746708,-0.6005859082746708,0.0,0.0,0.4689535659650943,-0.13293624121859302,0.13293624121859302,0.0,0.0,1.0104236780392573,-0.20664978491749925,0.20664978491749925,0.0,0.0,2.1685739335905128,0.1708878048589575,-0.1708878048589575,0.0,0.0,0.05746651425155578,,,,,1.1150553950634698,,,,,0.5677481740777713,-0.14936004511955242,0.14936004511955242,0.0,0.0,0.9749354953467197,0.0409312205172907,-0.0409312205172907,0.0,0.0,0.3654043989822844,-0.12553139514710424,0.12553139514710424,0.0,0.0,-1.137804138959224,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.3071417594152296,0.2918235487627086,-0.2918235487627086,0.0,0.0,-0.6829292172798334,1.7822541011827593,0.7009560786696883,0.07590846728095083,1.3421047643998594,1.1003752546293923,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
1.165911426591548,-1.4469776275428057,,,,,0.027926149456646624,-0.25842947909098457,0.25842947909098457,0.0,0.0,-0.04187983068907333,-0.25674340854968875,0.25674340854968875,0.0,0.0,0.5786257945315232,-0.02698442200415129,0.02698442200415129,0.0,0.0,-0.16571467979047752,-0.27064582015108235,0.27064582015108235,0.0,0.0,-0.9458814063968575,-0.19758001042951834,0.19758001042951834,0.0,0.0,-0.3869312653500485,-0.07572836362956435,0.07572836362956435,0.0,0.0,-0.18974553215846093,-0.18133783374352,0.18133783374352,0.0,0.0,-0.13160082911029222,,,,,0.26912877411711406,,,,,0.6512028121039886,0.013004370286685158,-0.013004370286685158,0.0,0.0,0.6089031791181524,-0.012159492108567259,0.012159492108567259,0.0,0.0,0.344023465090275,-0.14531563992500132,0.14531563992500132,0.0,0.0,-0.5172715747908615,-0.18270051448713798,0.18270051448713798,0.0,0.0,0.0820917199895437,-0.0009497501137473925,0.0009497501137473925,0.0,0.0,-0.901145857434989,0.05369965103000803,-1.2347939467883104,-0.10211058977271929,-0.46117122372620456,0.4479486352357122,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
