toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.280037971250339,0.11446039180213172,,,,,0.4387814750025009,0.005886036318096431,0.9941139636819036,0.0,0.0,0.5313574267589691,0.004634268537074148,0.9953657314629257,0.0,0.0,0.9168084860679073,0.0008622421442177134,0.9991377578557822,0.0,0.0,0.0027053199676870944,0.000631876300921796,0.9993681236990782,0.0,0.0,0.12084392422522347,0.16372924648786719,0.8362707535121328,0.0,0.0,0.0006515711905470097,0.00011549923052306559,0.9998845007694768,0.0,0.0,0.009399140974226772,0.0010066364277842685,0.9989933635722157,0.0,0.0,0.003142642279128412,,,,,0.2322772898368883,,,,,0.3977496606978679,0.011666666666666667,0.9883333333333333,0.0,0.0,0.02869638696636549,0.0010170173684062233,0.9989829826315938,0.0,0.0,0.078160773340117,0.01666761964663503,0.983332380353365,0.0,0.0,0.6603363108187658,0.04457154044410383,0.9554284595558964,0.0,0.0,0.018399350605036998,0.05833179104054573,0.9416682089594541,0.0,0.0,0.22570657844659886,0.1954903156726857,0.4357769809622914,5.609282450514242e-05,0.019571857014550817,0.5407348972493962,0.0,0.0,0,CANDIDATE
0.7403037700027123,0.11687319555555607,,,,,0.43643597390342753,0.018033813400125238,0.9819661865998748,0.0,0.0,0.5343072482079089,0.009143286573146291,0.9908567134268536,0.0,0.0,0.5726055291163448,0.0008035491701902621,0.9991964508298097,0.0,0.0,0.38216003921040004,0.01456103181683021,0.9854389681831699,0.0,0.0,0.07559725797480812,0.05146424010217114,0.9485357598978288,0.0,0.0,0.0040757239158531414,0.0015478783787698013,0.9984521216212301,0.0,0.0,0.03146342946072998,0.0056462076863127795,0.9943537923136871,0.0,0.0,0.0002133339887867127,,,,,0.10548518632371391,,,,,0.4219532127898663,0.011666666666666667,0.9883333333333333,0.0,0.0,0.033707013685915235,0.007970024725280626,0.9920299752747194,0.0,0.0,0.08381221911303316,0.013684601749671224,0.9863153982503289,0.0,0.0,0.6744439609940875,0.0506801267458291,0.9493198732541711,0.0,0.0,0.017350242833812392,0.09421845881088585,0.905781541189114,0.0,0.0,0.869536196664483,0.3703531082014159,0.33444096795831724,0.0005522964948208096,0.07903388651656384,0.3275427019344025,0.0,0.0,0,CANDIDATE
0.761730404122593,0.008782440710185628,,,,,0.43052477038422954,0.005259862241703194,0.9947401377582968,0.0,0.0,0.5317583989190422,0.006763527054108216,0.9932364729458917,0.0,0.0,0.34084880199463896,0.0013051623193527074,0.9986948376806473,0.0,0.0,0.38998137008472816,0.2672743829913768,0.7327256170086233,0.0,0.0,0.1445401641981111,0.15157052362707535,0.8484294763729245,0.0,0.0,0.0030518150950141565,0.0013336171117147974,0.998666382888285,0.0,0.0,0.007066406575313789,0.006394535081658616,0.9936054649183413,0.0,0.0,1.84830486670703e-07,,,,,0.013321473227728984,,,,,0.45092158837178753,0.013333333333333334,0.9866666666666667,0.0,0.0,0.004987203801577593,6.792958827341045e-05,0.9999320704117266,0.0,0.0,0.023191723904010857,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7663979251448217,0.005753391978945199,0.994246608021055,0.0,0.0,0.005469538868368502,0.011069297341280232,0.9889307026587196,0.0,0.0,0.8722823940454126,0.16246586852158656,0.47772438498296077,0.00021930390380501652,0.05723614493283522,0.004032415469725394,0.0,0.0,0,CANDIDATE
0.2202332519663683,0.04231739430897876,,,,,0.43867494734451423,0.006637445209768316,0.9933625547902317,0.0,0.0,0.5368210014652592,0.005260521042084168,0.9947394789579157,0.0,0.0,0.31974180104907646,1.45219729552457e-05,0.9999854780270446,0.0,0.0,0.0005047593304591587,4.646149271483795e-06,0.9999953538507286,0.0,0.0,0.09862167927164067,0.0016755044699872286,0.9983244955300127,0.0,0.0,0.03046043107535021,0.0003743914469721381,0.9996256085530277,0.0,0.0,0.07439457202091636,0.006397106918286461,0.9936028930817135,0.0,0.0,0.029272142587972727,,,,,0.3750848291875784,,,,,0.4720239919443108,0.021666666666666667,0.9783333333333333,0.0,0.0,0.035298802201040785,0.0017569114420930038,0.998243088557907,0.0,0.0,0.07050792843212075,0.014477957573331809,0.9855220424266683,0.0,0.0,0.6689462772900616,0.03974804033805786,0.9602519596619423,0.0,0.0,0.016038759998965025,0.05238084113518046,0.9476191588648194,0.0,0.0,0.07958221156206302,0.5176975072607879,0.3902622833256659,0.003181867801514006,0.20692483359558145,0.7185371868327097,0.0,0.0,0,CANDIDATE
0.7552210469216165,0.42134645738258586,,,,,0.43178174267351976,0.004884157795867251,0.9951158422041327,0.0,0.0,0.5483684732348889,0.005385771543086171,0.9946142284569137,0.0,0.0,0.47824697562577967,0.0004967724915106967,0.9995032275084892,0.0,0.0,0.00786463140111415,0.30045718108831404,0.699542818911686,0.0,0.0,0.30032138734146824,0.08607918263090678,0.9139208173690931,0.0,0.0,0.01803915613375827,1.699348447175696e-05,0.9999830065155281,0.0,0.0,0.05004236995334708,0.017524769396788632,0.9824752306032113,0.0,0.0,0.0015251258171989775,,,,,0.19291091593475532,,,,,0.42058870744129717,0.021666666666666667,0.9783333333333333,0.0,0.0,0.028618106411621016,0.0011443220244662428,0.9988556779755338,0.0,0.0,0.07758839989824473,0.08635427983303791,0.9136457201669622,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.015161363656812907,0.20644575827517783,0.793554241724822,0.0,0.0,0.35255516348033833,0.4482671121888903,0.6634660885181811,0.0006303956097807299,0.14606338605760616,0.48319987996053465,0.0,0.0,0,CANDIDATE
0.12435584486032004,0.14280885702611965,,,,,0.4369342745980203,0.004257983719474014,0.9957420162805259,0.0,0.0,0.5449448553604801,0.0038827655310621234,0.9961172344689377,0.0,0.0,0.1976450391855451,0.00021843467653515403,0.9997815653234647,0.0,0.0,0.0026093656694855696,0.007429192685102588,0.9925708073148974,0.0,0.0,0.08049575920728577,0.03295019157088123,0.9670498084291187,0.0,0.0,0.014712024692662274,0.0019111333363531658,0.9980888666636467,0.0,0.0,0.07539553600401551,0.020038747345680348,0.9799612526543195,0.0,0.0,0.0023983992583493127,,,,,0.21675031367628605,,,,,0.4376340790683422,0.01,0.99,0.0,0.0,0.029702120095756696,0.0008697433545328672,0.9991302566454671,0.0,0.0,0.06489018909522598,0.017139344730973755,0.9828606552690263,0.0,0.0,0.6415670616740463,0.03462351291910543,0.9653764870808947,0.0,0.0,0.01849747142164985,0.05833179104054573,0.9416682089594541,0.0,0.0,0.22174717112366454,0.5200735911490626,0.34721922421116447,0.0018704988985236363,0.1824205050757843,0.5192197658380292,0.0,0.0,2,FALSE_POSITIVE
0.5870626525630595,0.17742279132345504,,,,,0.44091635415849906,0.001252348152786475,0.9987476518472136,0.0,0.0,0.5516789064076579,0.0013777555110220437,0.9986222444889779,0.0,0.0,0.6826799676956625,0.0009288011869292562,0.9990711988130707,0.0,0.0,0.003522035883629454,0.0007805530776092775,0.9992194469223907,0.0,0.0,0.21006451447615607,0.06998722860791827,0.9300127713920817,0.0,0.0,0.014771544038656834,1.2849417877396008e-05,0.9999871505821225,0.0,0.0,0.03950988240107569,0.004229034573893358,0.9957709654261065,0.0,0.0,0.001935821854133444,,,,,0.20514429109159346,,,,,0.6011850035754418,0.015,0.985,0.0,0.0,0.05525254077600325,0.0019312028224196971,0.9980687971775802,0.0,0.0,0.05643178156533537,0.01842000686145577,0.9815799931385443,0.0,0.0,0.6813442194978372,0.03955778431164226,0.960442215688358,0.0,0.0,0.013198947324555885,0.05159933798442609,0.9484006620155738,0.0,0.0,0.2554187128747701,0.40805994732231576,0.5701249081853542,0.0007355856963644256,0.1315885532700662,0.502168171860736,0.0,0.0,0,CANDIDATE
0.9707078925956063,0.07842089725582531,,,,,0.4451415006340288,0.0022542266750156543,0.9977457733249844,0.0,0.0,0.5392500855465768,0.005135270541082164,0.9948647294589177,0.0,0.0,0.9221148926287697,0.0015541536473145242,0.9984458463526854,0.0,0.0,0.008867132802315757,0.006081809396372288,0.9939181906036277,0.0,0.0,0.18298745261656246,0.15785440613026822,0.8421455938697318,0.0,0.0,0.008672795052414091,0.0021675029851350794,0.9978324970148648,0.0,0.0,0.025700268755463346,0.003213969494368705,0.9967860305056312,0.0,0.0,0.0003599351152573302,,,,,0.1326850690087829,,,,,0.5503991360565066,0.018333333333333333,0.9816666666666667,0.0,0.0,0.04250917124030176,0.0026135381588798024,0.9973864618411201,0.0,0.0,0.06671330450267107,0.020112642232260277,0.9798873577677398,0.0,0.0,0.70128739986179,0.039597526681604635,0.9604024733183956,0.0,0.0,0.012315859975040226,0.04486688492830645,0.9551331150716934,0.0,0.0,0.36769589670470554,0.33785938154524153,0.5353235692194548,0.0004944874323345241,0.09099568250303633,0.36870221138828374,0.0,0.0,0,CANDIDATE
0.027529156495796042,0.12859185001932194,,,,,0.4379346612339363,0.0015028177833437694,0.9984971822166563,0.0,0.0,0.5390272257464487,0.001628256513026052,0.9983717434869739,0.0,0.0,0.1500585631587228,0.0016282762176069241,0.998371723782393,0.0,0.0,0.0011306903213732576,0.04227531222123105,0.957724687778769,0.0,0.0,0.12996989692604946,0.07739463601532567,0.9226053639846743,0.0,0.0,0.04697151022171465,0.0002775496803200749,0.9997224503196798,0.0,0.0,0.09414697190266318,0.010967839804368575,0.9890321601956313,0.0,0.0,0.010024461731802756,,,,,0.3124215809284818,,,,,0.5754783065540038,0.01,0.99,0.0,0.0,0.08038731100801388,0.006173516689647016,0.993826483310353,0.0,0.0,0.07343339269057916,0.018311510092057864,0.9816884899079422,0.0,0.0,0.6620426061955584,0.04457154044410383,0.9554284595558964,0.0,0.0,0.017320021622295633,0.05833179104054573,0.9416682089594541,0.0,0.0,0.1390857289863417,0.5598453112863366,0.452634356574294,0.0037517107536809255,0.24386522126740934,0.6331358879094765,0.0,0.0,2,FALSE_POSITIVE
0.8388934092758341,0.01112348218916281,,,,,0.4394779604009117,0.003882279273638071,0.996117720726362,0.0,0.0,0.5345081729883393,0.003507014028056112,0.9964929859719438,0.0,0.0,0.6912386152595218,0.0007300316821043307,0.9992699683178956,0.0,0.0,0.0008036763762226462,0.00026483050847457627,0.9997351694915255,0.0,0.0,0.04094987750370643,0.0722860791826309,0.927713920817369,0.0,0.0,0.004175116473425056,0.002953526883076283,0.9970464731169236,0.0,0.0,0.02717643557978153,0.003904451054655125,0.9960955489453448,0.0,0.0,0.0026606618844996145,,,,,0.22255332496863234,,,,,0.5853800913561871,0.015,0.985,0.0,0.0,0.06481241718344159,0.004359829132953404,0.9956401708670466,0.0,0.0,0.07279742219960994,0.01683915604094002,0.9831608439590601,0.0,0.0,0.6927559229778266,0.04457154044410383,0.9554284595558964,0.0,0.0,0.013787672224232992,0.04486688492830645,0.9551331150716934,0.0,0.0,0.11124699873278984,0.34672554681142703,0.22404740546724639,0.0010109709402411479,0.08598509371637827,0.5274800870420037,0.0,0.0,0,CANDIDATE
