toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.05953349606726337,0.09812089871838324,,,,,0.42123442303376707,0.00839073262366938,0.9916092673763306,0.0,0.0,0.5508747685855422,0.009644288577154308,0.9903557114228456,0.0,0.0,0.435538116947896,0.0002855988014531654,0.9997144011985467,0.0,0.0,0.0005851429171409851,0.00022301516503122213,0.9997769848349688,0.0,0.0,0.012962722166540416,0.02880888888888889,0.971191111111111,0.0,0.0,0.004551396669560462,0.0012813598555771375,0.9987186401444227,0.0,0.0,0.0013905072006463073,0.0025199044879936905,0.9974800955120062,0.0,0.0,7.713470541699997e-05,,,,,0.08049437570577164,,,,,0.5017804240911812,0.011666666666666667,0.9883333333333333,0.0,0.0,0.0006268258787321794,1.766407165400272e-06,0.9999982335928346,0.0,0.0,0.004536589502247106,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7401909344526629,0.04146785533657958,0.9585321446634206,0.0,0.0,0.0008074361999071522,0.0017291632429337683,0.9982708367570661,0.0,0.0,0.08884869914466956,0.04479110717081661,0.09038649420662082,0.002994723435608406,0.07319056269312683,0.24872996366125838,0.0,0.0,1,CONFIRMED
0.8935448874423652,0.0734668472979351,,,,,0.43963937413649057,0.0033813400125234814,0.9966186599874766,0.0,0.0,0.5741210637607153,0.003006012024048096,0.9969939879759518,0.0,0.0,0.17687461035836805,0.004547495322714544,0.9954525046772854,0.0,0.0,0.49211417871426605,0.5119963574189711,0.4880036425810289,0.0,0.0,0.7377077242707624,0.309685159642401,0.6903148403575989,0.0,0.0,0.001147685761659683,0.0005612163149718029,0.999438783685028,0.0,0.0,0.007342760367724596,0.0025681479841572342,0.9974318520158427,0.0,0.0,2.7025577511332513e-06,,,,,0.03153714432245922,,,,,0.4136640252178102,0.01,0.99,0.0,0.0,0.012796876350468042,0.00014585413379942245,0.9998541458662006,0.0,0.0,0.05874607818197237,0.013946909485962606,0.9860530905140374,0.0,0.0,0.7297415815651846,0.036011262758842706,0.9639887372411575,0.0,0.0,0.009350158292916797,0.029845772292145106,0.9701542277078548,0.0,0.0,0.9038192138195474,0.16669108504790553,0.912629906801781,1.323980869178671e-05,0.034207897220927666,0.04500370452783487,1.0,0.0,0,CANDIDATE
0.2519663683211283,0.1960858568931914,,,,,0.44105992315949133,0.003130870381966186,0.9968691296180339,0.0,0.0,0.5461723390627604,0.002880761523046092,0.9971192384769538,0.0,0.0,0.4916220921661534,0.002058792207509312,0.9979412077924906,0.0,0.0,0.00166535155379451,0.07530478739220935,0.9246952126077908,0.0,0.0,0.14070069365482216,0.12734620689655174,0.8726537931034481,0.0,0.0,0.0016745528896437148,0.000814867059068495,0.9991851329409314,0.0,0.0,0.02705066348222601,0.009001796389047061,0.9909982036109529,0.0,0.0,0.0018787384981193117,,,,,0.18590935599121705,,,,,0.47151321454110307,0.01,0.99,0.0,0.0,0.03366732804562141,0.0011149553217995717,0.9988850446782004,0.0,0.0,0.043207835156448736,0.017911258505346216,0.9820887414946539,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.024621682190540957,0.038134431872186805,0.9618655681278131,0.0,0.0,0.175031074467576,0.3459860327640621,0.47131401932588524,0.0001234402173549273,0.04604005199075214,0.4997867289823997,0.0,0.0,2,FALSE_POSITIVE
0.35937076213723895,0.11322435572634336,,,,,0.438490011004253,0.004633688165309955,0.99536631183469,0.0,0.0,0.5336733261386468,0.004008016032064127,0.9959919839679358,0.0,0.0,0.4508585626477952,0.0005475993968540566,0.9994524006031459,0.0,0.0,0.003976251713839497,0.0012358757062146894,0.9987641242937854,0.0,0.0,0.08056261615014898,0.06257982120051085,0.9374201787994891,0.0,0.0,0.04931260449750074,0.00022822116309022508,0.9997717788369096,0.0,0.0,0.0413294214704548,0.004285551983469856,0.9957144480165301,0.0,0.0,0.00017831757008957913,,,,,0.11041405269761605,,,,,0.6444916305474075,0.021666666666666667,0.9783333333333333,0.0,0.0,0.0373074996942213,0.002249537879326413,0.9977504621206735,0.0,0.0,0.0515984058339693,0.01695351363714335,0.9830464863628567,0.0,0.0,0.7627140334263264,0.04146785533657958,0.9585321446634206,0.0,0.0,0.0068210942447205596,0.038134431872186805,0.9618655681278131,0.0,0.0,0.2695035121514823,0.4156415042291013,0.34738991149279363,0.006259388809204149,0.2550096100218992,0.313507578332443,0.0,0.0,0,CANDIDATE
0.6830756712774614,0.01865443050700059,,,,,0.4314910897995712,0.00788979336255479,0.9921102066374452,0.0,0.0,0.5493783615417687,0.005260521042084168,0.9947394789579157,0.0,0.0,0.5579254732945174,0.000233259190593634,0.9997667408094063,0.0,0.0,0.0008518392167794121,0.00024159976211715733,0.9997584002378829,0.0,0.0,0.057724615409949026,0.026898927203065134,0.9731010727969348,0.0,0.0,0.045668444290244595,0.009436362624043489,0.9905636373759564,0.0,0.0,0.04062273792089791,0.003483371368880669,0.9965166286311192,0.0,0.0,0.001117854656262599,,,,,0.16257288833124214,,,,,0.7278432059308554,0.011666666666666667,0.9883333333333333,0.0,0.0,0.041010094421845715,0.00309911658747321,0.9969008834125268,0.0,0.0,0.032837276350377344,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7510361478675572,0.04146785533657958,0.9585321446634206,0.0,0.0,0.006394219632046351,0.038134431872186805,0.9618655681278131,0.0,0.0,0.11572310831293714,0.4127327158356921,0.28256644371387024,0.00796523902837516,0.2654056489563542,0.45850377907130413,0.0,0.0,0,CANDIDATE
0.7030105777054516,0.1226158767020175,,,,,0.42497478755302726,0.003882279273638071,0.996117720726362,0.0,0.0,0.5035030226457143,0.002880761523046092,0.9971192384769538,0.0,0.0,0.5380962751337393,0.0006680107559413022,0.9993319892440586,0.0,0.0,0.0022970762269660687,0.07659177074041036,0.9234082292595897,0.0,0.0,0.06976521987774312,0.055172413793103454,0.9448275862068964,0.0,0.0,0.03582155273873345,0.00024136114546546738,0.9997586388545344,0.0,0.0,0.032740900325702045,0.0064868502552845085,0.9935131497447154,0.0,0.0,0.000146847265635474,,,,,0.10476787954830614,,,,,0.6061906221268771,0.01,0.99,0.0,0.0,0.015184139613216682,0.00026346777797944056,0.9997365322220205,0.0,0.0,0.026456372424319523,0.01666761964663503,0.983332380353365,0.0,0.0,0.749063670411985,0.05949358173160143,0.9405064182683988,0.0,0.0,0.006330490161656303,0.04486688492830645,0.9551331150716934,0.0,0.0,0.20799805604984256,0.37686147721100527,0.3184806032661819,0.005219449549619084,0.21652070708706625,0.298363536461074,0.0,0.0,0,CANDIDATE
0.18158394358557092,0.11442962905928152,,,,,0.4404867286545881,0.013024420788979335,0.9869755792110206,0.0,0.0,0.5430272959385117,0.008517034068136272,0.9914829659318636,0.0,0.0,0.6032008270735787,0.004184445998833402,0.9958155540011665,0.0,0.0,0.0024288711799869142,0.0012126449598572704,0.9987873550401428,0.0,0.0,0.15234214545948727,0.07369292464878671,0.9263070753512133,0.0,0.0,0.00025361351947339765,0.00015056006331936458,0.9998494399366805,0.0,0.0,0.0029681022004342497,0.0008140147327609238,0.999185985267239,0.0,0.0,0.0019862908200927697,,,,,0.1885960893036386,,,,,0.3781153773185646,0.013333333333333334,0.9866666666666667,0.0,0.0,0.019349537706297163,0.0007757699059995194,0.9992242300940004,0.0,0.0,0.06257949631137116,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7401909344526629,0.04146785533657958,0.9585321446634206,0.0,0.0,0.012021497525201671,0.05159933798442609,0.9484006620155738,0.0,0.0,0.21397120200681022,0.08540670928672081,0.4903426247156022,1.672698078303396e-05,0.009428667846394732,0.504215998967197,0.0,1.0,0,CANDIDATE
0.0848928668294006,0.07336804736803658,,,,,0.4452063905779801,0.006887914840325611,0.9931120851596744,0.0,0.0,0.48716362647293654,0.004133266533066131,0.9958667334669338,0.0,0.0,0.2064678988273272,0.0004305159899023881,0.9995694840100975,0.0,0.0,0.0003189539836961918,0.0005947071067499257,0.9994052928932501,0.0,0.0,0.03197787299944722,0.1110388250319285,0.8889611749680715,0.0,0.0,0.0008279203927888363,0.0006639706875066157,0.9993360293124932,0.0,0.0,0.001775739971951077,0.009421571502282351,0.9905784284977176,0.0,0.0,0.0008587335074353833,,,,,0.15183038475533248,,,,,0.46498256060009047,0.011666666666666667,0.9883333333333333,0.0,0.0,0.0030574496888462472,1.7624426605402713e-05,0.9999823755733945,0.0,0.0,0.017489188501653534,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7917210548318019,0.004779430344110232,0.99522056965589,0.0,0.0,0.003751914349397219,0.007686508978702355,0.9923134910212975,0.0,0.0,0.055380730039915525,0.055538058622502245,0.18731974247386038,0.0002601571738986936,0.02778176063025247,0.43755947587343164,0.0,0.0,0,CANDIDATE
0.7188771358828316,0.014586065934056267,,,,,0.4553697780493542,0.001252348152786475,0.9987476518472136,0.0,0.0,0.5644516683775982,0.0013777555110220437,0.9986222444889779,0.0,0.0,0.3874001198712449,0.0009033877342575763,0.9990966122657423,0.0,0.0,0.0017160238545348666,0.0011940603627713354,0.9988059396372287,0.0,0.0,0.09762022912449289,0.10038975734355045,0.8996102426564495,0.0,0.0,0.0008685754657718055,0.0004486959715537948,0.999551304028446,0.0,0.0,0.0030204550872568203,0.00830260055330915,0.9916973994466908,0.0,0.0,0.00036208401371561223,,,,,0.12122110396800502,,,,,0.5654305853509041,0.01,0.99,0.0,0.0,0.012607929073635723,9.578390575274807e-05,0.9999042160942472,0.0,0.0,0.03254049012125838,0.018048916461775977,0.9819510835382241,0.0,0.0,0.7692525573101959,0.05293484718436999,0.9470651528156302,0.0,0.0,0.005524319720283456,0.03768275159665174,0.9623172484033481,0.0,0.0,0.17799160839075454,0.08661651201545043,0.38803889707588435,9.278533667909347e-05,0.027213418617991786,0.36917205951276555,0.0,0.0,0,CANDIDATE
0.06251695145104422,0.20241670880613036,,,,,0.47660149733545665,0.010644959298685036,0.989355040701315,0.0,0.0,0.10542365297044032,0.008391783567134268,0.9916082164328657,0.0,0.0,0.7271646811607297,0.000256554855542674,0.9997434451444572,0.0,0.0,0.0020496971714296943,0.00013473832887303004,0.999865261671127,0.0,0.0,0.03660417621759881,0.06998722860791827,0.9300127713920817,0.0,0.0,0.00203043603942102,0.0005304475159777142,0.9994695524840221,0.0,0.0,0.002417216177890764,0.0002839809160572469,0.9997160190839427,0.0,0.0,5.8717309290843486e-05,,,,,0.0821831869510665,,,,,0.3001284240328066,0.011666666666666667,0.9883333333333333,0.0,0.0,0.00024420009196782157,6.680924856667695e-07,0.9999993319075143,0.0,0.0,0.014351734079538707,0.012236262793756076,0.987763737206244,0.0,0.0,0.8199994881113869,0.030541339824222337,0.9694586601757779,0.0,0.0,0.0024056574971422556,0.004472166591588595,0.9955278334084112,0.0,0.0,0.19602331225073225,0.07218701000312747,0.2068191720524917,0.0005499458933318661,0.05036755414727448,0.22807913533933835,0.0,1.0,1,CONFIRMED
