toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
-1.5260738062485215,-0.2851546005925913,,,,,-0.8223641860291027,-0.19506939824302655,0.19506939824302655,0.0,0.0,0.5148775646804454,-0.16908995506197336,0.16908995506197336,0.0,0.0,-0.6291344299663557,-0.05905286223221519,0.05905286223221519,0.0,0.0,-0.16975706742957394,-0.2715130050168014,0.2715130050168014,0.0,0.0,-1.3906937801179362,-0.7477411513021714,0.7477411513021714,0.0,0.0,-0.37464525370005236,-0.15753865844280987,0.15753865844280987,0.0,0.0,-1.0977785296207523,-0.2503801611443693,0.2503801611443693,0.0,0.0,-0.19793351473199192,,,,,-1.068066942452825,,,,,-0.05339541034727942,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.8995501637031525,-0.13972978663166088,0.13972978663166088,0.0,0.0,-1.9508634393187363,-0.13187003667788683,0.13187003667788683,0.0,0.0,0.44110649653582923,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.7448940336370388,-0.9389119593237331,0.9389119593237331,0.0,0.0,-1.0767171437972545,-2.395205642109044,-2.3666788208917744,0.026739929682437318,-0.6073078587254753,-1.2733387825842342,-0.11436561659675208,-0.4541630318793786,1,CONFIRMED
1.3546829680626717,-0.6144016724096096,,,,,0.03544928143567578,-0.26546948807409104,0.26546948807409104,0.0,0.0,1.3056679692489024,-0.26389879250786963,0.26389879250786963,0.0,0.0,-1.8508899480453749,0.24846798017264268,-0.24846798017264268,0.0,0.0,8.922447425708457,10.341866212644856,-10.341866212644856,0.0,0.0,10.128002594871024,2.8064721848813923,-2.8064721848813923,0.0,0.0,-0.4857806052204907,-0.1927714757367192,0.1927714757367192,0.0,0.0,-0.8881741979291361,-0.24797443255618848,0.24797443255618848,0.0,0.0,-0.19984457813834672,,,,,-1.5288995787674438,,,,,-0.7960617396063795,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.613536543773363,-0.13551201491050202,0.13551201491050202,0.0,0.0,-0.12837401529774514,-0.1841791957105539,0.1841791957105539,0.0,0.0,0.22998752859321636,-0.2440795169845166,0.2440795169845166,0.0,0.0,-0.20062739203897428,-0.32756032300785,0.32756032300785,0.0,0.0,5.311509830569864,-1.4065092171100817,4.596350779684058,-0.16691614131049623,-1.0525602517250063,-2.5313523837007623,8.743886753358346,-0.4541630318793786,0,CANDIDATE
-0.8613918773464755,1.023136481861311,,,,,0.10165788347557393,-0.26898949256564425,0.26898949256564425,0.0,0.0,0.35491073483709507,-0.26568763849741484,0.26568763849741484,0.0,0.0,-0.36423078313091534,0.0688934469418369,-0.0688934469418369,0.0,0.0,-0.14977558697892276,1.285565598318763,-1.285565598318763,0.0,0.0,0.639502916456072,0.49915182700121846,-0.49915182700121846,0.0,0.0,-0.4685777448550134,-0.18036168543892547,0.18036168543892547,0.0,0.0,-0.19417450648357645,0.07284833371843605,-0.07284833371843605,0.0,0.0,-0.15167690130684522,,,,,-0.07579957153785308,,,,,-0.30849477551511195,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.12305103159214585,-0.10714424423930198,0.10714424423930198,0.0,0.0,-0.6507601191252835,-0.13090963644595008,0.13090963644595008,0.0,0.0,0.08088734303609756,-0.20495459349836065,0.20495459349836065,0.0,0.0,0.7723389450780748,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.40116807197291027,0.047701660648062014,0.859141650819895,-0.15975830285354323,-0.9174156903721583,0.2769416121461875,-0.11436561659675208,-0.4541630318793786,2,FALSE_POSITIVE
-0.490406614703473,-0.08345270140450621,,,,,-0.01811995481700922,-0.24786946561632495,0.24786946561632495,0.0,0.0,-0.07027957667208438,-0.2495880245915079,0.2495880245915079,0.0,0.0,-0.5567707659915293,-0.04014798187993246,0.04014798187993246,0.0,0.0,-0.1070290241349189,-0.2505078604916063,0.2505078604916063,0.0,0.0,-0.3162984389733077,-0.3204031719302763,0.3204031719302763,0.0,0.0,1.0868632883122806,-0.2090631685513757,0.2090631685513757,0.0,0.0,0.30864172822609437,-0.1623337094088355,0.1623337094088355,0.0,0.0,-0.1953356201919343,,,,,-0.7864341124040803,,,,,1.1494091663047152,0.229490257495002,-0.229490257495002,0.0,0.0,-0.03750178323037289,-0.073932461818641,0.073932461818641,0.0,0.0,-0.36867433131003907,-0.14377899955390253,0.14377899955390253,0.0,0.0,0.8961637102592965,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.3617569688777813,-0.14733639955197558,0.14733639955197558,0.0,0.0,0.3393634734993945,0.6126575927036101,-0.19028874637030993,0.23878948234459918,1.4693937966234876,-0.8733357557242261,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.6277017463177983,-1.346404190773024,,,,,-0.3443239655526018,-0.202109407226133,0.202109407226133,0.0,0.0,0.46397292277395524,-0.2316995646960558,0.2316995646960558,0.0,0.0,-0.05105741426679182,-0.06282947227949569,0.06282947227949569,0.0,0.0,-0.16482377332632056,-0.27112758952092625,0.27112758952092625,0.0,0.0,-0.6792729963339759,-0.7719098405159062,0.7719098405159062,0.0,0.0,0.9678769711458841,0.24144252568498598,-0.24144252568498598,0.0,0.0,0.2837563732244627,-0.20233555402763367,0.20233555402763367,0.0,0.0,-0.1712127781054916,,,,,-0.29546489186237546,,,,,1.8519164103529686,-0.09523857331747322,0.09523857331747322,0.0,0.0,0.049514496910802556,-0.04906338286355565,0.04906338286355565,0.0,0.0,-0.999411881124317,-0.14569980001777602,0.14569980001777602,0.0,0.0,0.6602234397499458,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.3889536410033771,-0.14733639955197558,0.14733639955197558,0.0,0.0,-0.866059429833952,0.5890652284085,-0.7392353454461394,0.3495894371606284,1.5881353233306212,0.022018595823790958,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.6965588594598707,0.04196809570570806,,,,,-0.6480341897177303,-0.25842947909098457,0.25842947909098457,0.0,0.0,-1.0966102812141958,-0.26568763849741484,0.26568763849741484,0.0,0.0,-0.14471744614165544,-0.03145959575959928,0.03145959575959928,0.0,0.0,-0.1380900719970422,1.3122556214081162,-1.3122556214081162,0.0,0.0,-0.4879062857900221,-0.4141366372861179,0.4141366372861179,0.0,0.0,0.6463638392812999,-0.20842029866201595,0.20842029866201595,0.0,0.0,0.006203108054155043,-0.05256292982716507,0.05256292982716507,0.0,0.0,-0.19614362787564465,,,,,-0.8395813346624902,,,,,0.826599000498072,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.5574324372957544,-0.13206919910631545,0.13206919910631545,0.0,0.0,-1.2139339178408115,-0.14762060048164952,0.14762060048164952,0.0,0.0,0.6203714595178021,-0.075706320709023,0.075706320709023,0.0,0.0,-0.3930139187980155,-0.0009497501137473925,0.0009497501137473925,0.0,0.0,-0.1427531266281506,0.29812370400336446,-0.4351023451545651,0.17124238959372687,1.0297810629102777,-0.9668505079760864,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.1044996441542005,-0.06735665662705886,,,,,0.07494257393530289,-0.1299493151492919,0.1299493151492919,0.0,0.0,0.24792293717434866,-0.18518956896788027,0.18518956896788027,0.0,0.0,0.1627934456474666,0.22227184111636175,-0.22227184111636175,0.0,0.0,-0.13565215566502792,-0.25098962986145024,0.25098962986145024,0.0,0.0,0.824525715251063,-0.1797777628265216,0.1797777628265216,0.0,0.0,-0.5149731646383295,-0.21286271570383755,0.21286271570383755,0.0,0.0,-1.042224651731365,-0.3354467106028939,0.3354467106028939,0.0,0.0,-0.14891546940896888,,,,,-0.050509448700972966,,,,,-1.0956743450125146,-0.04111710151539401,0.04111710151539401,0.0,0.0,-0.45953961509115904,-0.11707296397422198,0.11707296397422198,0.0,0.0,0.0005031272253236093,-0.13187003667788683,0.13187003667788683,0.0,0.0,0.44110649653582923,-0.20495459349836065,0.20495459349836065,0.0,0.0,-0.030433299723299233,0.1454368993244806,-0.1454368993244806,0.0,0.0,-0.09593203134060481,-2.065783920214522,1.02028218482319,-0.16668963929654232,-1.3355837710778156,0.30429244020141205,-0.11436561659675208,2.201852484254135,0,CANDIDATE
-1.4384800636800348,-0.6157211142757782,,,,,0.29491542456500636,-0.21618942519234588,0.21618942519234588,0.0,0.0,-1.6524424089794334,-0.24779917860196268,0.24779917860196268,0.0,0.0,-1.7111108042389274,-0.04859623672558305,0.04859623672558305,0.0,0.0,-0.17468097637579805,-0.26380469509929866,0.26380469509929866,0.0,0.0,-1.088477485651687,0.2927979262391792,-0.2927979262391792,0.0,0.0,-0.49622133818374986,-0.18774424737245976,0.18774424737245976,0.0,0.0,-1.0842128335207188,0.09378099969051999,-0.09378099969051999,0.0,0.0,-0.17786577631749131,,,,,-0.39658368685193646,,,,,-0.36353670700624335,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.8424270222475935,-0.13926558674795034,0.13926558674795034,0.0,0.0,-1.5154050857181445,-0.0784717837822034,0.0784717837822034,0.0,0.0,1.4822222430849714,-0.46801836456211116,0.46801836456211116,0.0,0.0,-0.5572979470227727,-0.8093788048353283,0.8093788048353283,0.0,0.0,-1.3390591293813199,-2.308040142451344,-1.5458159637063524,-0.1508781371523623,-1.1259583290519786,-0.10731288260666587,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
0.7513635005321324,-1.40073591499483,,,,,0.7686081064606614,-0.2953895262522935,0.2953895262522935,0.0,0.0,0.9767353359270174,-0.2871537903719574,0.2871537903719574,0.0,0.0,-0.8565065256014894,-0.014475765604777143,0.014475765604777143,0.0,0.0,-0.14883826102884548,-0.2513750453573254,0.2513750453573254,0.0,0.0,-0.04519416897064981,0.15804443391169876,-0.15804443391169876,0.0,0.0,-0.4948938999995716,-0.19827650144057016,0.19827650144057016,0.0,0.0,-1.0403810823221762,0.03798196737820454,-0.03798196737820454,0.0,0.0,-0.19061737227429795,,,,,-0.6847077323167832,,,,,0.48306354875566254,-0.14936004511955242,0.14936004511955242,0.0,0.0,-0.6179770754497267,-0.13697768306184732,0.13697768306184732,0.0,0.0,-1.0093896502739215,-0.12905990559923983,0.12905990559923983,0.0,0.0,1.0282681983644713,-0.12273383534763044,0.12273383534763044,0.0,0.0,-0.4443759640459427,-0.15715747986278625,0.15715747986278625,0.0,0.0,-0.37796163403923494,-2.0559715506499026,0.15394032924503764,-0.16174942690159932,-1.1324498205376419,-0.5296065049059542,-0.11436561659675208,-0.4541630318793786,0,CANDIDATE
-1.5157686600639937,1.1076830100929143,,,,,1.7581708952667294,-0.1633893578190475,0.1633893578190475,0.0,0.0,-14.638438922023521,-0.18697841495742548,0.18697841495742548,0.0,0.0,0.7483167951537872,-0.061148553356717664,0.061148553356717664,0.0,0.0,-0.14266603963364063,-0.2733437286222083,0.2733437286222083,0.0,0.0,-1.0149495800382597,-0.22666970657443455,0.22666970657443455,0.0,0.0,-0.4569577218798264,-0.19427683045030936,0.19427683045030936,0.0,0.0,-1.0616237084166769,-0.3618775791540457,0.3618775791540457,0.0,0.0,-0.19840638583514805,,,,,-1.0521702236961292,,,,,-1.7529672560638079,-0.09523857331747322,0.09523857331747322,0.0,0.0,-0.9085424178113106,-0.1397619367717549,0.1397619367717549,0.0,0.0,-1.6208843595853908,-0.20716541486172813,0.20716541486172813,0.0,0.0,2.053560364527319,-0.28330002195044757,0.28330002195044757,0.0,0.0,-0.6430695181598889,-0.8792696467431158,0.8792696467431158,0.0,0.0,-0.23661834011888602,-2.17300518184944,-1.3806883345024634,-0.13205551330265866,-0.8679878057582564,-1.400858047964176,-0.11436561659675208,2.201852484254135,1,CONFIRMED
