true_label,predicted_label,prediction_probability
1.0,1,0.9525483
0.0,0,0.004671395
0.0,0,0.011338306
0.0,0,0.0028887787
0.0,0,0.0056520025
0.0,0,0.07527076
0.0,0,0.0076459786
0.0,1,0.7894832
0.0,0,9.238474e-05
1.0,1,0.99371123
1.0,1,0.8929172
0.0,0,0.00045720002
0.0,1,0.6087389
0.0,0,0.0032145525
0.0,0,0.071679264
0.0,0,0.011026121
0.0,0,0.00050645875
0.0,0,0.060799886
1.0,1,0.7990549
0.0,0,0.014261635
0.0,0,0.3261865
0.0,0,0.0031794172
0.0,0,0.0028387008
1.0,1,0.76332545
0.0,0,1.6119353e-05
0.0,0,0.03680859
0.0,0,0.000119451666
0.0,0,0.0067708767
0.0,0,0.006262773
0.0,1,0.5866609
0.0,0,0.0034971533
0.0,0,0.020653302
1.0,1,0.7374176
0.0,0,0.29036295
0.0,0,0.0044285255
0.0,0,0.0059731626
0.0,0,7.784e-05
0.0,0,0.00071248703
0.0,0,7.193102e-05
0.0,0,0.0012691178
0.0,0,0.4203981
0.0,0,0.00041521995
0.0,0,0.01550046
0.0,0,0.00011815399
1.0,0,0.39941853
0.0,1,0.8825721
0.0,0,0.0031814417
0.0,0,0.0061673815
0.0,0,0.0010840937
0.0,0,0.009159451
0.0,0,0.00019678028
0.0,0,2.2339535e-05
0.0,0,0.10942256
0.0,0,0.4961609
0.0,0,0.000314393
0.0,0,0.0036486972
0.0,0,0.0007209576
1.0,1,0.7517595
0.0,0,0.0047122445
0.0,0,0.27154526
0.0,0,0.0024014134
0.0,0,0.0076413597
0.0,0,0.12713118
0.0,0,0.019645074
1.0,1,0.83988017
0.0,0,0.0002643903
0.0,0,0.19092357
0.0,0,0.0021244788
1.0,0,0.0026723514
0.0,0,0.09943772
0.0,0,0.0015836563
0.0,0,0.00023733797
0.0,0,0.07298645
0.0,0,0.0012167935
0.0,1,0.9684198
0.0,0,0.00022486015
0.0,0,0.14494742
0.0,0,0.009125154
0.0,0,0.437433
1.0,0,0.086789705
1.0,0,0.34284562
1.0,0,0.007046832
0.0,0,0.0021215333
0.0,0,0.0046014013
0.0,0,0.011688982
0.0,0,0.00012697303
0.0,0,6.0288e-05
0.0,0,0.43494073
0.0,0,0.00017204089
0.0,0,7.783948e-05
0.0,0,0.0013123127
0.0,0,0.0015161992
1.0,1,0.5621053
0.0,0,0.0022642296
0.0,0,0.16975102
0.0,1,0.72061485
0.0,0,0.008480554
0.0,0,0.001788032
0.0,0,0.000881872
0.0,0,0.00149931
0.0,0,0.3847072
0.0,1,0.5861481
0.0,0,0.054892536
0.0,1,0.5672182
1.0,1,0.608941
0.0,0,0.37066296
0.0,1,0.53709525
0.0,0,0.0071867583
0.0,0,0.00031154917
0.0,0,0.00035292326
0.0,0,0.341908
0.0,0,0.0080477465
0.0,0,0.0044239676
0.0,0,0.020408992
0.0,0,0.007411197
0.0,0,0.0004264385
1.0,1,0.7766182
0.0,0,0.00861275
0.0,0,0.0034855632
1.0,0,0.051238555
0.0,0,0.00018039194
0.0,0,0.0010625573
0.0,0,0.0004268753
0.0,0,0.00036919012
0.0,0,0.0010776365
0.0,0,0.00092239806
0.0,0,0.0005884646
0.0,0,0.27919504
0.0,0,0.00038429705
0.0,0,0.005997518
0.0,0,0.00166953
0.0,0,0.004722951
0.0,0,0.0010170165
0.0,1,0.6693473
0.0,0,0.010273765
0.0,0,0.0010006102
0.0,0,0.00019776741
0.0,0,0.30457956
0.0,0,0.004714911
1.0,1,0.86929965
0.0,0,0.00023535699
0.0,0,0.0053518615
0.0,0,0.0007397516
0.0,0,0.01397307
0.0,0,0.03871288
0.0,0,0.0786221
0.0,0,0.005391145
0.0,0,0.0018459634
0.0,0,0.0015221122
0.0,0,0.012399898
0.0,0,0.10853797
0.0,0,0.0006871995
0.0,0,0.0007780638
0.0,0,0.0022616521
0.0,0,0.0024035643
0.0,0,0.0016261139
0.0,0,0.026325502
0.0,0,0.0037396813
0.0,0,0.00069479365
0.0,0,0.085439205
0.0,0,6.0961047e-05
0.0,0,0.00085188576
0.0,0,0.039152402
0.0,0,0.00010672817
0.0,0,0.0034800258
1.0,0,0.01211202
0.0,0,0.011668007
1.0,0,0.0402971
0.0,0,0.0005513437
0.0,0,0.001525692
0.0,0,0.00027889726
0.0,0,0.000100429366
0.0,0,0.00061015337
0.0,0,0.0072238194
0.0,1,0.5744762
0.0,0,0.0031312394
0.0,0,9.691299e-05
0.0,0,0.00026489366
0.0,0,0.007715653
0.0,0,0.052360706
0.0,0,0.013679283
0.0,0,0.0056662075
0.0,0,6.377742e-05
0.0,0,0.07884292
0.0,0,0.003149982
0.0,0,0.0061788955
0.0,0,0.0030484784
0.0,0,0.00044302264
0.0,0,0.00048292615
0.0,0,0.16754352
0.0,0,0.00047131948
0.0,0,0.0001078659
0.0,0,0.0008068341
0.0,0,0.00028628716
1.0,0,0.0027557139
0.0,0,0.004741254
0.0,0,0.0028857037
0.0,0,0.0010660249
0.0,0,0.028999597
0.0,0,0.027168173
0.0,0,0.022616979
0.0,0,0.06311927
0.0,0,0.025230585
0.0,0,0.0026960454
0.0,0,0.0018276629
0.0,0,0.00016515785
0.0,0,0.00293729
0.0,0,0.000128406
0.0,0,0.005908654
0.0,0,0.0002936636
0.0,0,0.0002624957
1.0,1,0.8412576
0.0,0,0.013478891
0.0,0,0.00024401752
0.0,0,0.07221953
0.0,0,0.00089221
0.0,0,0.00020380109
1.0,1,0.94099194
0.0,0,0.00016344429
0.0,0,0.012257938
0.0,0,0.00010560958
0.0,0,0.0011165655
1.0,1,0.98265636
0.0,0,0.00037298456
1.0,1,0.77423126
0.0,0,0.0007855447
0.0,0,0.19127625
1.0,0,0.1933687
0.0,0,0.0005522528
0.0,0,0.00018188592
0.0,0,0.008312111
0.0,0,0.019540627
1.0,0,0.15708514
