true_label,predicted_label,prediction_probability
1.0,1.0,0.9980934782357833
0.0,0.0,0.025583100771408615
1.0,1.0,0.9985514029142827
0.0,0.0,0.010210237603674196
0.0,0.0,0.00490121269391818
1.0,1.0,0.9563025802633536
1.0,1.0,0.8877795455634644
1.0,1.0,0.9974042293787869
0.0,0.0,0.0033589294724332463
0.0,1.0,0.769705054149708
0.0,0.0,0.2648679317677275
0.0,0.0,0.0261808707931595
0.0,1.0,0.5896693687514736
0.0,1.0,0.803750366740156
0.0,1.0,0.7370746316934036
1.0,1.0,0.8925828139450585
1.0,1.0,0.9982563838232479
1.0,1.0,0.9990201697995957
0.0,1.0,0.7976260324431652
0.0,0.0,0.49167372869652476
0.0,0.0,0.37569385642244196
0.0,1.0,0.8548260952187516
1.0,1.0,0.8717222328617761
0.0,0.0,0.06666882094647979
1.0,1.0,0.9845266755121646
0.0,0.0,0.002239489323752697
0.0,0.0,0.03728418287723692
0.0,0.0,0.08020315804922136
1.0,1.0,0.9973673474004319
0.0,0.0,0.07816033990677171
0.0,0.0,0.4491337481088714
1.0,1.0,0.9854946778482412
1.0,1.0,0.9579302024227727
0.0,0.0,0.04841514831982378
1.0,1.0,0.9953543676287039
1.0,1.0,0.9979687544655799
1.0,1.0,0.7267540731817238
0.0,1.0,0.8676928512656334
0.0,0.0,0.0042508718307175605
0.0,0.0,0.12326397508777527
1.0,1.0,0.742997951144529
0.0,0.0,0.00848446673061878
1.0,1.0,0.9890588970855514
0.0,0.0,0.0796831442555432
1.0,1.0,0.9962913369233927
1.0,1.0,0.9072127574032919
0.0,1.0,0.8558112628615546
1.0,1.0,0.7106825750209392
1.0,1.0,0.8599909860028481
0.0,0.0,0.09091468985606264
1.0,1.0,0.98412527850248
0.0,0.0,0.17027124289158516
0.0,1.0,0.5319215449192706
0.0,1.0,0.8255109862514103
0.0,0.0,0.040245946643898696
1.0,1.0,0.9989214699682148
1.0,1.0,0.9972398490622073
0.0,0.0,0.07911193593381051
0.0,0.0,0.27172244220093444
0.0,0.0,0.2456064532054531
0.0,0.0,0.2526957803587797
1.0,1.0,0.999014122788344
1.0,1.0,0.9566287429614435
0.0,1.0,0.6724412436636473
1.0,1.0,0.8205371398620341
1.0,1.0,0.9666128351275817
1.0,1.0,0.9743300243766333
0.0,0.0,0.49117573190848285
1.0,1.0,0.9946480703489785
1.0,1.0,0.9942091024846386
0.0,1.0,0.7496569283666207
1.0,1.0,0.9979061296088289
1.0,1.0,0.9011816796368931
1.0,1.0,0.9467806693954114
1.0,1.0,0.8327431485895463
0.0,0.0,0.1282592911245997
0.0,0.0,0.21318626785210237
1.0,1.0,0.9419881272856192
1.0,1.0,0.7201670547356321
0.0,0.0,0.011726944236158894
1.0,0.0,0.3584664500067299
1.0,1.0,0.9579302024227727
0.0,0.0,0.011252152418039502
0.0,1.0,0.8269122198131038
0.0,0.0,0.0017787125886595141
1.0,1.0,0.6694670331975298
1.0,1.0,0.9893521056715768
0.0,0.0,0.11535911848082529
1.0,1.0,0.9901833076477164
0.0,0.0,0.010576665879335864
0.0,0.0,0.023026653211868205
0.0,0.0,0.00530102647348717
0.0,0.0,0.4168947089940567
0.0,0.0,0.40170209688918873
0.0,0.0,0.0731447755489951
1.0,1.0,0.9405550625537406
1.0,1.0,0.8095366702270945
0.0,0.0,0.07530440802704105
0.0,0.0,0.185015799471674
1.0,1.0,0.8901284510692814
0.0,1.0,0.6956208831831323
1.0,1.0,0.9564915284404423
0.0,0.0,0.00023976282723613726
0.0,0.0,0.016892964335383044
0.0,0.0,0.17520422319243437
1.0,1.0,0.9942517266455213
0.0,0.0,0.03734454170032467
1.0,1.0,0.9841979221355596
0.0,0.0,0.17230497308167855
1.0,1.0,0.9972311797209481
1.0,1.0,0.9909534395543632
0.0,0.0,0.0003857267260354216
0.0,1.0,0.7189990230093993
1.0,1.0,0.9942162826196368
0.0,0.0,0.010053858908620284
1.0,1.0,0.5761929627607644
1.0,1.0,0.9280945106436109
1.0,1.0,0.9930720316319716
0.0,0.0,0.023181436795099108
0.0,0.0,0.00021143730212232247
0.0,0.0,0.20545710964850478
1.0,1.0,0.9971747312451203
1.0,1.0,0.9777974626947397
0.0,0.0,0.13977741871388916
1.0,1.0,0.741003911013621
1.0,1.0,0.9958330276259711
0.0,0.0,0.054302912344899375
1.0,1.0,0.9559646259165759
0.0,0.0,0.016680893626087715
0.0,0.0,0.021393567570481206
1.0,1.0,0.6659897144724289
1.0,1.0,0.9895085901189028
1.0,1.0,0.9168934182633538
0.0,1.0,0.8492967716798233
1.0,1.0,0.9888007940804231
1.0,1.0,0.9604556929573254
1.0,1.0,0.9591208220019616
1.0,1.0,0.9007899256246747
1.0,1.0,0.9710533109639702
1.0,1.0,0.9052263268008929
1.0,1.0,0.7975869670945436
1.0,1.0,0.998617234172674
1.0,1.0,0.9893039669267051
1.0,1.0,0.9932420499342479
1.0,1.0,0.949577124040166
1.0,1.0,0.996759477332114
1.0,1.0,0.9382391164534765
0.0,0.0,0.07293677783319073
0.0,0.0,0.16780979547360317
1.0,1.0,0.8063137023993535
0.0,0.0,0.08709420869222588
1.0,1.0,0.9920685063876971
0.0,1.0,0.8782256193475171
1.0,1.0,0.9991679393221806
0.0,0.0,0.003429814843724862
1.0,1.0,0.8974631562955417
0.0,0.0,0.01463699000798139
0.0,0.0,0.1346555011370876
0.0,0.0,0.44810539713309777
1.0,1.0,0.9660457040909116
0.0,0.0,0.2247223213785824
0.0,0.0,0.2698959965162992
1.0,1.0,0.9234482596246472
0.0,0.0,0.00969432524215451
1.0,1.0,0.8915290669432205
1.0,1.0,0.9542543605871538
0.0,0.0,0.001176128871495146
1.0,1.0,0.998912752609095
1.0,1.0,0.5802881250983626
0.0,1.0,0.8106381966020619
0.0,0.0,0.10410153784443217
1.0,1.0,0.8911263465730318
1.0,1.0,0.8726503804124587
0.0,0.0,0.3933645793302151
1.0,1.0,0.9990804010968527
0.0,0.0,0.012264343152802453
1.0,1.0,0.9972523544796836
0.0,0.0,0.0007887153622341809
1.0,1.0,0.9679986043039454
0.0,0.0,0.42744249194068545
0.0,0.0,0.08811052668877971
0.0,0.0,0.013490836037053233
1.0,1.0,0.9754006820466666
1.0,1.0,0.9755385394183064
1.0,1.0,0.9985612827608269
1.0,1.0,0.9889678019783953
0.0,0.0,0.04459550276841201
0.0,0.0,0.07574040802111358
0.0,0.0,0.14780767090564853
1.0,1.0,0.9953446788373557
0.0,0.0,0.04050375267547103
1.0,1.0,0.993451059638618
1.0,1.0,0.9541755811767587
1.0,1.0,0.9575390333498794
1.0,1.0,0.9988576744966213
1.0,1.0,0.9938866501382726
0.0,1.0,0.506385547268327
0.0,0.0,0.0020765642904385473
0.0,1.0,0.7990901546417215
1.0,1.0,0.5403772154074467
1.0,1.0,0.7927529567072826
1.0,1.0,0.9979043317145383
0.0,0.0,0.12216021711215393
1.0,1.0,0.9924097486277867
1.0,1.0,0.7076431803066242
0.0,0.0,0.20163876631403502
1.0,1.0,0.9695623127452613
0.0,1.0,0.6333356508556466
0.0,0.0,0.4066811696366605
1.0,1.0,0.9947117831897789
0.0,0.0,0.32889851538024834
0.0,0.0,0.2757802286716771
0.0,0.0,0.061142320559635366
0.0,0.0,0.2288186241731192
1.0,1.0,0.8079023060657616
1.0,1.0,0.993919979377877
1.0,1.0,0.9820523029827867
0.0,1.0,0.6059963213067694
0.0,1.0,0.5187231351478441
1.0,1.0,0.9937578038357465
0.0,0.0,0.15238828371068205
1.0,1.0,0.9800156298617608
0.0,0.0,0.011740227569173808
0.0,0.0,0.000975400794178425
0.0,0.0,0.11068069877779538
1.0,1.0,0.9783846546513181
1.0,1.0,0.9974247765383788
0.0,0.0,0.33782176341037573
1.0,0.0,0.008493092215558466
1.0,1.0,0.9535651884321226
1.0,1.0,0.9966419541636202
0.0,0.0,0.49411563455763224
1.0,0.0,0.17201160504097687
0.0,0.0,0.0007039910600495419
1.0,1.0,0.9913782276831025
0.0,0.0,0.03773344311533981
1.0,1.0,0.9110397837398563
0.0,0.0,0.21178077466960604
1.0,1.0,0.9115295414853107
0.0,1.0,0.9176721019627306
0.0,0.0,0.0008457862146097424
0.0,0.0,0.004563417749728637
1.0,1.0,0.931351326391611
